title,IN
vintafolide,365
gefitinib,346
micafungin,344
omarigliptin,342
secretin porcine,341
dacomitinib,337
reserpiline,337
baricitinib,334
secretin human,331
liraglutide,329
teduglutide,323
efinaconazole,323
semaglutide,323
reproterol,323
elagolix,322
biriperone,321
tedizolid phosphate,312
lixisenatide,311
istradefylline,310
lapatinib,307
bulaquine,307
stanozolol,307
picotamide,305
exenatide,305
oxypertine,303
glucagon,301
moxifloxacin,299
pexidartinib,298
dasiglucagon,298
paliperidone palmitate,294
cinnoxicam,291
astemizole,288
glyconiazide,287
fostamatinib,287
oliceridine,286
rhodoquine,285
pemigatinib,284
ripasudil,284
urapidil,284
cefiderocol,283
cinepazide,279
propentofylline,278
afatinib,278
benzquinamide,278
gatifloxacin,277
bosentan,277
balofloxacin,277
lomifylline,276
mizolastine,275
pamaquine,274
cinepazet,274
albiglutide,273
nicocodine,272
alizapride,272
rescimetol,272
mepyramine,267
glipizide,267
tetroxoprim,266
biapenem,265
vorapaxar,265
nicotine,264
sulmazole,264
droperidol,264
thonzylamine,263
sorbinicate,261
quizartinib,260
furaltadone,260
rescinnamine,259
iocarmic acid,259
pantoprazole,258
gilteritinib,256
enasidenib,256
