title,RT
ivabradine,360
letermovir,360
neratinib,360
aripiprazole lauroxil,360
ceritinib,360
brigatinib,360
casopitant,359
verapamil,359
fenoxedil,359
tenapanor,359
edoxaban,359
silodosin,358
plerixafor,358
felypressin,358
metofenazate,358
infigratinib,358
lypressin,358
oxaflumazine,357
carfilzomib,357
avanafil,357
afamelanotide,357
clocapramine,357
argatroban,357
aripiprazole,357
gallopamil,357
caspofungin,356
nelfinavir,356
terlipressin,356
entrectinib,356
bremelanotide,356
ceruletide,356
cobicistat,356
gilteritinib,356
cetrorelix,356
bosutinib,356
ornipressin,356
lopinavir,355
degarelix,355
oxytocin,355
demecarium,355
vasopressin,355
elobixibat,355
iocarmic acid,355
dabigatran etexilate,355
almitrine,355
pasireotide,354
delamanid,354
quinupristin,354
simetride,354
dasatinib,354
posaconazole,354
carbetocin,354
emetine,354
itraconazole,354
lidoflazine,354
dihydroemetine,354
metopimazine,353
relugolix,353
leuprorelin,353
demoxytocin,352
eptifibatide,352
pibrentasvir,352
cisapride,352
triptorelin,352
ceftobiprole medocaril,352
atosiban,352
netupitant,352
cefotiam hexetil,352
cefotiam,352
sincalide,352
brovanexine,352
ombitasvir,351
lonafarnib,351
ciclosporin,351
gonadorelin,351
vesnarinone,351
levomefolic acid,350
nafarelin,350
pyronaridine,350
saralasin,350
ketoconazole,349
cabozantinib,349
depreotide,349
olmutinib,349
ganirelix,349
dipyridamole,348
desmopressin,348
eledoisin,348
fosnetupitant,348
palbociclib,348
baloxavir marboxil,348
cobimetinib,347
octreotide,347
antrafenine,347
homofenazine,346
abarelix,346
fedratinib,346
lanreotide,346
voclosporin,346
fosaprepitant,346
mozavaptan,345
chlorhexidine,345
iodixanol,344
levofolinic acid,344
remikiren,344
leucovorin,344
alsactide,343
somatostatin,343
ripretinib,343
ceftriaxone,343
melphalan flufenamide,343
angiotensin II,343
cefodizime,343
fostamatinib,343
sermorelin,343
apalutamide,343
lomerizine,342
terconazole,342
histrelin,342
angiotensinamide,342
ceftolozane,342
setmelanotide,342
bisbentiamine,342
calcitonin human,342
calcitonin (salmon synthetic),342
afatinib,342
buserelin,342
encorafenib,341
pralsetinib,341
enviomycin,340
icatibant,340
tocofibrate,340
ponatinib,340
tazemetostat,340
tigecycline,339
picloxydine,339
moexipril,339
dilazep,339
gemigliptin,339
repaglinide,339
octotiamine,339
novobiocin,339
fluphenazine enanthate,338
bivalirudin,338
dacomitinib,338
cariprazine,338
nintedanib,337
tiropramide,337
sorafenib,337
elcatonin,337
lobeglitazone,337
imiclopazine,336
macitentan,336
velpatasvir,336
hematoporphyrin,336
regorafenib,336
udenafil,335
elbasvir,335
darunavir,335
thioproperazine,334
bemotrizinol,334
guamecycline,334
omadacycline,334
thiopropazate,333
venetoclax,332
goserelin,332
pramlintide,332
abemaciclib,331
ambenonium,331
gallium (68Ga) gozetotide,331
gallamine,331
fluphenazine decanoate,331
mosapramine,331
difebarbamate,331
cefiderocol,331
tritoqualine,331
avatrombopag,331
cargutocin,330
moracizine,330
diethylaminoethoxyhexestrol,330
tafenoquine,330
irinotecan,330
tubocurarine,330
mirodenafil,330
carpipramine,330
atazanavir,330
flecainide,329
alexidine,329
cepharanthine,329
dalfopristin,328
remdesivir,328
proglumetacin,328
amprenavir,328
calcitonin (pork natural),328
ethacizine,327
ivosidenib,327
trabectedin,327
cefoperazone,327
nefazodone,327
etravirine,326
dimethyltubocurarinium,326
mebeverine,326
apixaban,326
sonidegib,326
beclabuvir,326
pemigatinib,325
enzalutamide,325
tetracosactide,325
ormeloxifene,325
ledipasvir,324
sulforidazine,324
piperacillin,324
thymalfasin,323
diltiazem,323
trifluoperazine,323
butaperazine,323
cefoselis,323
dronedarone,323
trametinib,322
pipamazine,322
alatrofloxacin,322
cefditoren pivoxil,322
viomycin,322
indinavir,322
fosamprenavir,321
anidulafungin,321
idanpramine,321
olodaterol,321
fluphenazine,321
pifarnine,321
telaprevir,320
osimertinib,320
eravacycline dihydrochloride,320
estradiol mustard,320
zuclopenthixol acetate,320
bietaserpine,320
albiglutide,319
azithromycin,319
copanlisib,319
niperotidine,319
prednimustine,319
tamsulosin,318
sparfloxacin,318
piperaquine,318
cefpodoxime proxetil,318
secretin porcine,317
pipotiazine palmitate,317
temocapril,317
thiothixene,317
alpiropride,317
tibezonium,316
zanubrutinib,316
apremilast,316
telithromycin,316
cefazedone,316
acotiamide,316
lascufloxacin,316
dutasteride,316
berotralstat,315
revefenacin,315
imatinib,315
amenamevir,315
simeprevir,314
azimilide,314
dimetotiazine,314
glucagon,314
nesiritide,314
ribociclib,314
vindesine,314
rescimetol,314
betrixaban,314
drotaverine,313
isavuconazonium,313
cinitapride,313
ioxaglic acid,313
telotristat ethyl,313
tirofiban,313
rescinnamine,313
secretin human,312
peplomycin,312
spiclomazine,312
lusutrombopag,312
rivaroxaban,312
cefpirome,312
vandetanib,312
vilanterol,312
tonzonium,311
quizartinib,311
cefmenoxime,311
oleandomycin,311
cabergoline,311
enasidenib,310
copper dotatate Cu-64,310
aliskiren,310
lurbinectedin,310
aprepitant,310
lapatinib,310
celiprolol,310
pinaverium,309
micafungin,309
etelcalcetide,308
fenoverine,308
prulifloxacin,308
fluspirilene,308
alpha-tocopherol acetate,308
nicomol,308
mesoridazine,308
selpercatinib,308
delavirdine,307
efonidipine,307
piperacetazine,307
cefepime,307
dasiglucagon,307
lafutidine,307
dofetilide,307
dasabuvir,307
falecalcitriol,307
