title,PR
bosentan,24
vibegron,24
fosinopril,24
eptifibatide,24
triptorelin,24
daptomycin,24
bromocriptine,24
cetrorelix,24
triparanol,24
pimecrolimus,24
ritonavir,24
ganirelix,24
ceruletide,24
setmelanotide,24
isavuconazonium,24
somatostatin,24
degarelix,24
temsirolimus,24
eluxadoline,24
eltrombopag,24
zafirlukast,24
bremelanotide,24
plecanatide,24
dalfopristin,24
udenafil,24
copper dotatate Cu-64,24
anidulafungin,24
angiotensinamide,24
angiotensin II,24
micafungin,24
prednimustine,24
telithromycin,24
telavancin,24
lopinavir,24
dalbavancin,24
linaclotide,24
estradiol mustard,24
siponimod,24
leuprorelin,24
fidaxomicin,24
nafarelin,24
peplomycin,24
dactinomycin,24
rimonabant,24
buserelin,24
etelcalcetide,24
icatibant,24
gonadorelin,24
goserelin,24
terlipressin,24
ridaforolimus,24
lypressin,24
everolimus,24
tacrolimus,24
carbetocin,24
ponesimod,24
aclarubicin,24
abarelix,24
clindamycin palmitate,24
remdesivir,24
histrelin,24
oritavancin,24
caspofungin,24
carperitide,24
ornipressin,24
azelnidipine,24
vasopressin,24
vancomycin,24
saralasin,24
depreotide,24
afamelanotide,24
atosiban,24
ziconotide,24
alclometasone dipropionate,24
eledoisin,24
lusutrombopag,24
rifabutin,24
demoxytocin,24
desmopressin,24
elagolix,24
berotralstat,23
felypressin,23
valrubicin,23
clindamycin phosphate,23
valsartan,23
lymecycline,23
lucimycin,23
salazosulfadimidine,23
benzquercin,23
fimasartan,23
lorlatinib,23
lurbinectedin,23
losartan,23
benzthiazide,23
pralsetinib,23
posaconazole,23
vardenafil,23
pralmorelin,23
lomitapide,23
suloctidil,23
umifenovir,23
lividomycin,23
indocyanine green,23
glecaprevir,23
gliclazide,23
glipizide,23
rifapentine,23
calcitonin human,23
rifampicin,23
raltegravir,23
glycyrrhizic acid,23
raltitrexed,23
ramatroban,23
travoprost,23
halopredone acetate,23
regorafenib,23
reserpine,23
hydrocortisone succinate,23
reserpiline,23
infigratinib,23
iocarmic acid,23
gilteritinib,23
letermovir,23
cilnidipine,23
ciclosporin,23
bictegravir,23
lifitegrast,23
tirilazad,23
fluspirilene,23
levocabastine,23
romidepsin,23
irinotecan,23
leiopyrrole,23
bivalirudin,23
lanreotide,23
fostemsavir,23
tocopheryl nicotinate,23
itraconazole,23
ripretinib,23
plicamycin,23
