title,RT
setastine,203
alsactide,202
dactinomycin,202
calcitonin human,202
calcitonin (pork natural),202
ceftaroline fosamil,202
lixisenatide,202
elcatonin,202
nesiritide,202
afamelanotide,202
sermorelin,202
calcitonin (salmon synthetic),202
vindesine,202
tetracosactide,202
sufentanil,202
exenatide,202
imatinib,201
ridaforolimus,201
nilotinib,201
teduglutide,201
ceftolozane,201
isavuconazonium,201
corticorelin ovine,201
vincristine,201
ebrotidine,201
clarithromycin,201
erythromycin,201
telotristat ethyl,201
pinacidil,201
troleandomycin,201
peplomycin,201
ponatinib,201
acalabrutinib,201
erythromycin acistrate,200
simeprevir,200
leucovorin,200
zotarolimus,200
ticagrelor,200
methylnaltrexone,200
glucagon,200
selpercatinib,200
lumacaftor,200
cabazitaxel,200
bivalirudin,200
lusutrombopag,200
avatrombopag,200
albiglutide,199
gemifloxacin,199
everolimus,199
seractide,199
erythromycin propionate,199
relugolix,199
dasiglucagon,199
secretin porcine,199
oxytocin,199
venetoclax,199
secretin human,199
gonadorelin,199
corticotropin,199
flurithromycin,199
icatibant,199
levofolinic acid,199
levomefolic acid,199
aclarubicin,199
liraglutide,199
roflumilast,199
sirolimus,199
trimazosin,198
teriparatide,198
rupatadine,198
telithromycin,198
temsirolimus,198
nalmefene,198
fosaprepitant,198
abaloparatide,198
beclabuvir,198
entrectinib,198
eledoisin,198
pramlintide,198
corticorelin,198
cetrorelix,198
vemurafenib,198
cloricromen,198
cobicistat,198
vinblastine,197
vasopressin,197
radotinib,197
neratinib,197
vilanterol,197
demoxytocin,197
naltrexone,197
vaniprevir,197
tucatinib,197
lidoflazine,197
trabectedin,197
torsemide,197
pralatrexate,197
cyproterone acetate,197
elobixibat,197
Spiramycin III,197
enasidenib,197
Rilpivirine,196
miocamycin,196
caspofungin,196
vinorelbine,196
depreotide,196
prednimustine,196
rifapentine,196
lymecycline,196
saralasin,196
ganirelix,196
lemborexant,196
quinupristin,196
cobimetinib,196
cabergoline,196
roxithromycin,196
aprepitant,195
tretinoin tocoferil,195
degarelix,195
aminopterin,195
bromocriptine,195
Spiramycin II,195
cilastatin,195
bremelanotide,195
semaglutide,195
nafarelin,195
letermovir,195
nelfinavir,195
buserelin,195
afatinib,195
atosiban,195
triptorelin,195
pibrentasvir,195
methotrexate,195
zotepine,195
vinflunine,195
homofenazine,195
grazoprevir,195
proglumetacin,195
cefotiam hexetil,195
azithromycin,195
larotrectinib,194
