title,IN
nesiritide,24
floxuridine,22
secretin porcine,22
calcitonin (pork natural),22
vintafolide,21
hydroxymethylnicotinamide,21
mefloquine,21
zomepirac,20
picotamide,20
dipiproverine,20
methylphenidate,20
micafungin,20
mirtazapine,20
eptifibatide,20
etelcalcetide,20
piribedil,20
bosentan,20
pyronaridine,20
alexidine,20
icatibant,19
exenatide,19
urapidil,19
folic acid,19
gonadorelin,19
teduglutide,19
iclaprim,19
pirlindole,19
irsogladine,19
ketanserin,19
lixisenatide,19
taltirelin,19
pyrimethamine,19
moquizone,19
liraglutide,19
clopirac,19
elcatonin,19
ceruletide,19
cyclovalone,19
benzyl nicotinate,19
decitabine,19
broxuridine,19
borofalan (10B),18
chlorphenamine,18
ozanimod,18
enasidenib,18
pheniramine,18
ozenoxacin,18
rebamipide,18
corticorelin,18
saralasin,18
seractide,18
teriparatide,18
thonzylamine,18
tripelennamine,18
viminol,18
rizatriptan,18
afamelanotide,18
inositol nicotinate,18
folescutol,18
loretin,18
glucagon,18
idoxuridine,18
dexmethylphenidate,18
glucosulfone,18
albiglutide,18
eledoisin,18
corticorelin ovine,18
tropicamide,17
benzphetamine,17
semaglutide,17
altretamine,17
sildenafil,17
solasulfone,17
sorbinicate,17
bencyclane,17
triptorelin,17
tegafur,17
ftivazide,17
thioguanine,17
secretin human,17
angiotensinamide,17
tolrestat,17
trimethoprim,17
methaniazide,17
dasiglucagon,17
dexchlorpheniramine,17
corticotropin,17
clonixin,17
minoxidil,17
mofebutazone,17
nadifloxacin,17
nafarelin,17
carperitide,17
olanexidine,17
olanzapine,17
indomethacin,17
rosiglitazone,17
carmofur,17
indalpine,17
brompheniramine,17
pramlintide,17
propizepine,17
brodimoprim,17
cycloxilic acid,17
rimiterol,17
enfuvirtide,17
