title,RT
brigatinib,467
levomefolic acid,464
pemigatinib,464
ponatinib,464
ivabradine,464
ticagrelor,463
neratinib,461
leucovorin,461
levofolinic acid,461
infigratinib,461
edoxaban,461
verapamil,460
icotinib,460
selpercatinib,460
cabergoline,460
erlotinib,460
Rilpivirine,459
indinavir,459
cisapride,459
periciazine,459
emetine,459
trelagliptin,459
oxaflumazine,458
afatinib,458
encorafenib,458
vardenafil,458
eptifibatide,458
ivosidenib,458
bosutinib,458
cyamemazine,458
gallopamil,457
cefotiam,457
urapidil,457
letermovir,457
doravirine,457
levocabastine,457
simetride,456
doxazosin,456
clarithromycin,456
dofetilide,456
entrectinib,456
isavuconazonium,456
alogliptin,456
gefitinib,455
mydecamycin,455
pralatrexate,454
trimetrexate,454
lascufloxacin,453
ebrotidine,453
vilanterol,453
imatinib,453
copanlisib,453
ribociclib,453
edatrexate,453
finafloxacin,453
mifepristone,452
tirabrutinib hydrochloride,452
lusutrombopag,452
osimertinib,452
ethinylestradiol sulfonate,452
benzquinamide,452
ceftolozane,452
silodosin,452
delafloxacin,452
niperotidine,452
fostamatinib,452
thioproperazine,452
aripiprazole,452
gilteritinib,452
relugolix,451
lemborexant,451
venetoclax,451
josamycin,451
larotrectinib,451
Spiramycin I,451
macitentan,450
glasdegib,450
temafloxacin,450
imiclopazine,450
fluphenazine,450
palbociclib,450
radotinib,450
cefatrizine,450
dacomitinib,450
cariprazine,450
aripiprazole lauroxil,450
fedratinib,450
ceritinib,450
repaglinide,449
carfilzomib,449
tepotinib,449
acalabrutinib,449
sertindole,449
methotrexate,449
zabofloxacin,449
almitrine,449
nilotinib,449
saralasin,449
ceftazidime,449
azimilide,449
abemaciclib,449
sparfloxacin,449
thiothixene,449
moxifloxacin,449
citalopram,449
escitalopram,449
viomycin,449
bicalutamide,449
vandetanib,449
crizotinib,448
trametinib,448
netupitant,448
gemifloxacin,448
argatroban,448
flupentixol,448
brinzolamide,448
omadacycline,448
perimetazine,448
lomerizine,448
loprazolam,448
demecarium,447
trifluoperazine,447
aminopterin,447
fominoben,447
fipexide,447
fenoverine,447
vemurafenib,447
oxamarin,447
elobixibat,447
lorlatinib,447
nelfinavir,447
zuclopenthixol acetate,447
carbetocin,447
ceforanide,447
lymecycline,447
rokitamycin,447
prasugrel,446
ketoconazole,446
tiropramide,446
metofenazate,446
ziprasidone,446
tafenoquine,446
terconazole,446
lapatinib,446
vaniprevir,446
baloxavir marboxil,446
sulfamazone,446
bunazosin,446
avatrombopag,446
sulforidazine,446
oxytocin,446
roflumilast,446
risperidone,446
nicergoline,446
proglumetacin,446
olmutinib,446
binifibrate,446
colchicine,446
bosentan,445
trilaciclib,445
eledoisin,445
zotepine,445
atosiban,445
dihydroergocryptine,445
betrixaban,445
fimasartan,445
captodiame,445
fluphenazine enanthate,445
casopitant,445
gatifloxacin,445
samidorphan,445
homofenazine,445
thiocolchicoside,445
beclabuvir,445
miocamycin,445
demecolcine,445
prulifloxacin,445
pyronaridine,445
tiracizine,444
timiperone,444
avanafil,444
thioridazine,444
ceftobiprole medocaril,444
tazarotene,444
clomipramine,444
tipranavir,444
clomacran,444
thiopropazate,444
baricitinib,444
tucatinib,444
cetirizine,444
telotristat ethyl,444
cobicistat,444
clorotepine,444
filgotinib,444
iloperidone,444
rupatadine,444
pazopanib,444
prednimustine,444
glucametacin,444
levomepromazine,444
pifarnine,444
mirodenafil,444
methopromazine,444
ketazolam,444
lucimycin,443
fluspirilene,443
dalfopristin,443
cefixime,443
metofoline,443
cefozopran,443
clotiapine,443
cloxazolam,443
cefteram,443
ceftezole,443
atazanavir,443
levocetirizine,443
liranaftate,443
mebeverine,443
tocopherol succinate,443
chlorphenamine,443
flurithromycin,443
loxapine,443
flurazepam,443
nizatidine,443
temocapril,443
canagliflozin,443
tonzonium,443
sildenafil,443
telithromycin,443
penfluridol,443
dexchlorpheniramine,443
triflupromazine,442
clozapine,442
Florbetapir F-18,442
prazepam,442
butazopyridine,442
clopenthixol,442
tianeptine,442
chloropyramine,442
sitaxentan,442
zuclopenthixol,442
butoconazole,442
letrozole,442
mibefradil,442
fluphenazine decanoate,442
cefpirome,442
tetroxoprim,442
haloxazolam,442
udenafil,442
metolazone,442
demoxytocin,442
plerixafor,442
flutoprazepam,442
lumateperone,442
ceftriaxone,441
minocycline,441
paliperidone palmitate,441
triclabendazole,441
olaparib,441
cargutocin,441
morniflumate,441
piribedil,441
cabozantinib,441
nimetazepam,441
besifloxacin,441
aprepitant,441
halofantrine,441
talazoparib tosylate,441
spiperone,441
alatrofloxacin,441
terazosin,441
etravirine,441
dosulepin,441
tioconazole,441
epicriptine,441
loratadine,441
setastine,441
sotagliflozin,441
butaperazine,440
simeprevir,440
naldemedine,440
dicloxacillin,440
fleroxacin,440
chlortetracycline,440
pexidartinib,440
tamsulosin,440
olopatadine,440
fosamprenavir,440
trifluperidol,440
Spiramycin II,440
erythromycin,440
paroxetine,440
tropatepine,440
trimipramine,440
ormeloxifene,440
pinaverium,440
lercanidipine,440
mepyramine,440
alvimopan,440
valbenazine,440
maraviroc,440
chlordiazepoxide,440
rilmazafone,440
haloprogin,440
loperamide,440
lonafarnib,440
lobeglitazone,440
alectinib,440
azosemide,440
clonazepam,439
ceftizoxime,439
cefcapene,439
imipramine,439
eprozinol,439
chloropyrilene,439
manidipine,439
bisulepine,439
thonzylamine,439
bromocriptine,439
dioxyline,439
delavirdine,439
sonidegib,439
dihydroergocornine,439
fluacizine,439
cefotiam hexetil,439
diazepam,439
nalfurafine,439
rimegepant,439
haloperidol,439
moperone,439
tolvaptan,439
montelukast,439
cefdinir,439
doxepin,439
pargeverine,439
amocarzine,439
polythiazide,438
cloricromen,438
febuxostat,438
fludiazepam,438
guamecycline,438
mestranol,438
lidoflazine,438
tocofibrate,438
pimozide,438
levosimendan,438
epitizide,438
dasabuvir,438
erythromycin acistrate,438
cinitapride,438
dasatinib,438
floxacillin,438
lumacaftor,438
fosaprepitant,438
itraconazole,438
prazosin,438
lofepramine,438
chlorprothixene,438
nalmefene,438
natamycin,438
lafutidine,438
etymemazine,438
meclozine,438
moracizine,438
viminol,438
trovafloxacin,437
bremelanotide,437
opipramol,437
sarecycline,437
ethyl loflazepate,437
erythromycin propionate,437
trichlormethiazide,437
mexazolam,437
epanolol,437
mirabegron,437
etodroxizine,437
ritonavir,437
ripretinib,437
altizide,437
prucalopride,437
dexniguldipine,437
alpiropride,437
dopexamine,437
remikiren,437
mozavaptan,437
quizartinib,437
dilazep,437
eluxadoline,437
caspofungin,437
evogliptin,437
flunitrazepam,437
clobenzepam,437
hexoprenaline,436
dabrafenib,436
hydroxyzine,436
tofacitinib,436
oleandomycin,436
bermoprofen,436
cefiderocol,436
enasidenib,436
bezitramide,436
lenampicillin,436
oxazolam,436
brompheniramine,436
metaclazepam,436
flupirtine,436
bendroflumethiazide,436
nifekalant,436
netarsudil,436
encainide,435
otilonium bromide,435
amosulalol,435
pimecrolimus,435
voriconazole,435
delamanid,435
femoxetine,435
troleandomycin,435
estramustine,435
vasopressin,435
omarigliptin,435
alfuzosin,435
pergolide,435
nefazodone,435
remdesivir,435
Spiramycin III,435
mesoridazine,435
posaconazole,435
trimazosin,435
sulconazole,435
clopidogrel,434
difenoxin,434
dibenzepin,434
nordazepam,434
gepirone,434
bromperidol,434
apalutamide,434
reserpiline,434
iclaprim,434
haloperidol decanoate,434
ceftibuten,434
sultamicillin,434
nevirapine,434
leuprorelin,434
enviomycin,434
duvelisib,434
angiotensinamide,434
olprinone,434
tiagabine,434
estazolam,434
clocinizine,434
cefaclor,434
methylclothiazide,434
afamelanotide,434
brexpiprazole,434
zofenopril,434
cinalukast,434
blonanserin,434
prochlorperazine,434
benperidol,433
etizolam,433
piminodine,433
detajmium,433
landiolol,433
nitroxazepine,433
cinepazide,433
