title,RT
quinupristin,24
terlipressin,24
leucovorin,24
ornipressin,24
ceftobiprole medocaril,24
depreotide,24
lypressin,23
letermovir,23
eptifibatide,23
levofolinic acid,23
atosiban,23
voclosporin,23
thiocolchicoside,23
levomefolic acid,23
ceruletide,23
felypressin,23
eledoisin,23
brigatinib,23
dasiglucagon,23
vasopressin,23
icatibant,23
plecanatide,22
ciclosporin,22
histrelin,22
hematoporphyrin,22
trilaciclib,22
colchicine,22
pemigatinib,22
etelcalcetide,22
ceftolozane,22
cetrorelix,22
lercanidipine,22
oxytocin,22
protriptyline,22
baloxavir marboxil,22
ripretinib,22
bufeniode,22
benidipine,22
saralasin,22
semaglutide,22
bivalirudin,22
bisbentiamine,22
somatostatin,22
sulbutiamine,22
infigratinib,22
liraglutide,22
imatinib,22
dihydroergotamine,22
degarelix,22
dexniguldipine,22
desmopressin,22
alpha-Ergocryptine,22
demoxytocin,22
nicomol,22
glecaprevir,22
elobixibat,22
demecolcine,22
delafloxacin,22
vinblastine,22
efonidipine,22
dihydroergocornine,22
gilteritinib,22
methotrexate,22
afamelanotide,22
dihydroergocryptine,22
nicomorphine,22
cabozantinib,21
exenatide,21
remoxipride,21
quinfamide,21
prozapine,21
cefaclor,21
butazopyridine,21
rescimetol,21
rivaroxaban,21
buserelin,21
ketanserin,21
oxiconazole,21
rosiglitazone,21
distigmine,21
filgotinib,21
edatrexate,21
doxazosin,21
betrixaban,21
fenyramidol,21
minoxidil,21
mepixanox,21
intoplicine,21
enasidenib,21
bremelanotide,21
mozavaptan,21
nafarelin,21
bromocriptine,21
ruxolitinib,21
cefapirin,21
nefopam,21
fenbendazole,21
cefpirome,21
cefcapene,21
cisapride,21
besifloxacin,21
estrone sulphate,21
clopenthixol,21
clorotepine,21
clostebol,21
clostebol acetate,21
estramustine,21
cloxotestosterone,21
permethrin,21
lidoflazine,21
lorazepam,21
colforsin daropate,21
peplomycin,21
dactinomycin,21
lonafarnib,21
ganirelix,21
posaconazole,21
cefoperazone,21
cilazapril,21
protoporphyrin,21
lasofoxifene,21
palbociclib,21
propizepine,21
ceftibuten,21
dihydroergocristine,21
dihydroemetine,21
enviomycin,21
epicriptine,21
leuprorelin,21
diacetyl benzoyl lathyrol,21
chlordiazepoxide,21
chlormadinone,21
prazosin,21
levocabastine,21
pipoxolan,21
gallium (68Ga) gozetotide,21
