title,PR
darunavir,24
elobixibat,24
elexacaftor,24
eledoisin,24
flumedroxone,24
flumedroxone acetate,24
elagolix,24
peruvoside,24
selenium (75Se) tauroselcholic acid,24
edoxaban,24
cholic acid,24
ebrotidine,24
fluocortin butyl,24
fluocortolone,24
ciclesonide,24
dutasteride,24
saralasin,24
saquinavir,24
ciclosporin,24
drostanolone propionate,24
thymopentin,24
thyropropic acid,24
benzthiazide,24
tiagabine,24
nesiritide,24
flurithromycin,24
nelfinavir,24
tibezonium,24
cimetidine,24
setmelanotide,24
eltanolone,24
ticarcillin,24
tetragalacturonic acid hydroxymethylester,24
brexanolone,24
temocapril,24
bremelanotide,24
temocillin,24
temsirolimus,24
tenapanor,24
somatostatin,24
teniposide,24
pentagastrin,24
solasulfone,24
pentamycin,24
chenodiol,24
nizatidine,24
enasidenib,24
sitosterol,24
sitaxentan,24
bisbentiamine,24
fidaxomicin,24
finasteride,24
terlipressin,24
peplomycin,24
sirolimus,24
sincalide,24
flomoxef,24
simvastatin,24
simeprevir,24
perfluamine,24
phenosulfazole,24
fluticasone furoate,24
telotristat ethyl,24
azosemide,24
mydecamycin,24
romidepsin,24
moxidectin,24
rokitamycin,24
rocuronium,24
pipotiazine palmitate,24
clindamycin,24
gitoformate,24
gitoxin,24
clindamycin palmitate,24
clindamycin phosphate,24
ritonavir,24
avatrombopag,24
ritiometan,24
glucosulfone,24
atosiban,24
glybuthiazol,24
atazanavir,24
glybuzole,24
mometasone furoate,24
glycyrrhizic acid,24
travoprost,24
dihydrotachysterol,24
dihydrostreptomycin,24
clocortolone pivalate,24
gonadorelin,24
goserelin,24
azithromycin,24
aztreonam,24
fluticasone propionate,24
clarithromycin,24
doxercalciferol,24
dorzolamide,24
tigemonam,24
doripenem,24
fondaparinux,24
phthalylsulfathiazole,24
tinofedrine,24
roxithromycin,24
benfotiamine,24
fosaprepitant,24
bendroflumethiazide,24
tipranavir,24
fosfluconazole,24
tiratricol,24
bekanamycin,24
framycetin,24
dirithromycin,24
tixocortol,24
fulvestrant,24
nafarelin,24
tocofersolan,24
tocofibrate,24
tocopherol succinate,24
tocopheryl nicotinate,24
pimecrolimus,24
fursultiamine,24
fusidic acid,24
ceruletide,24
enoxolone,24
arotinolol,24
carbetocin,24
ergocalciferol,24
cefetamet,24
cefetamet pivoxil,24
cefiderocol,24
pantethine,24
sulfaethidole,24
erythromycin,24
captodiame,24
erythromycin acistrate,24
erythromycin ethyl succinate,24
erythromycin propionate,24
cefixime,24
sulfamazone,24
cangrelor,24
canfosfamide,24
cefmenoxime,24
cefmetazole,24
canagliflozin,24
sulfamethizole,24
cefminox,24
cefodizime,24
cefonicid,24
calcitonin human,24
oxytocin,24
cefoperazone,24
sulfametrole,24
ceforanide,24
carbenoxolone,24
cefditoren pivoxil,24
cefotaxime,24
eptifibatide,24
caspofungin,24
casopitant,24
carumonam,24
cefamandole,24
spirapril,24
spironolactone,24
carperitide,24
stanozolol,24
cefamandole nafate,24
cefapirin,24
streptomycin,24
paromomycin,24
cefathiamidine,24
cargutocin,24
cefatrizine,24
cefazedone,24
epitiostanol,24
epitizide,24
paricalcitol,24
sulbenicillin,24
sulbentine,24
sulbutiamine,24
cefazolin,24
cefbuperazone,24
cefcapene,24
cefcapene pivoxil,24
cefdinir,24
cefoselis,24
cefotetan,24
brinzolamide,24
ceftriaxone,24
enzalutamide,24
omidenepag isopropyl,24
evans blue,24
everolimus,24
omarigliptin,24
cefuzonam,24
omapatrilat,24
celecoxib,24
tartrazine,24
falecalcitriol,24
famotidine,24
bucillamine,24
enviomycin,24
sozoiodolic acid,24
oleandrin,24
oleandomycin,24
tebipenem pivoxil,24
teclothiazide,24
tecovirimat,24
octreotide,24
octotiamine,24
felypressin,24
sotorasib,24
telaprevir,24
obeticholic acid,24
telithromycin,24
nystatin,24
ornipressin,24
ceftolozane,24
sulfasomizole,24
ceftobiprole medocaril,24
cefotiam,24
cefotiam hexetil,24
etelcalcetide,24
cefozopran,24
oxiglutatione,24
ethinylestradiol sulfonate,24
cefpimizole,24
cefpiramide,24
cefpirome,24
cefpodoxime proxetil,24
sulisatin,24
oxendolone,24
epalrestat,24
cefsulodin,24
ceftaroline fosamil,24
ceftazidime,24
sulprostone,24
cefteram,24
cefteram pivoxil,24
etiroxate,24
suramin,24
buserelin,24
ceftezole,24
ouabain,24
tacalcitol,24
tacrolimus,24
ceftizoxime,24
plazomicin,24
tobramycin,24
plecanatide,24
lurasidone,24
ixabepilone,24
ibrexafungerp,24
viomycin,24
mazaticol,24
icatibant,24
desoxycorticosterone pivalate,24
triptorelin,24
dextrothyroxine,24
adipiodone,24
desoxymycin,24
troleandomycin,24
medrysone,24
isepamicin,24
quinupristin,24
mesterolone,24
isavuconazonium,24
copper dotatate Cu-64,24
josamycin,24
kanamycin,24
methitural,24
pravastatin,24
luseogliflozin,24
probucol,24
dibekacin,24
prasterone sulfate,24
cymarin,24
lypressin,24
desmopressin,24
quazepam,24
cobicistat,24
vorapaxar,24
diathymosulfone,24
remikiren,24
alpha-tocopherol acetate,24
cloxotestosterone,24
remdesivir,24
voclosporin,24
ioxitalamic acid,24
ioxilan,24
ioxaglic acid,24
iopentol,24
iocarmic acid,24
iopromide,24
prednisolone sulfobenzoate,24
iophenoic acid,24
miocamycin,24
iodixanol,24
altizide,24
iopanoic acid,24
iobitridol,24
iopamidol,24
ursodiol,24
iodocholesterol (131I),24
iodoxamic acid,24
ioglicic acid,24
dexlansoprazole,24
alpelisib,24
tyropanoate,24
aliskiren,24
rapacuronium,24
vecuronium,24
alclometasone dipropionate,24
amikacin,24
meproscillarin,24
ioversol,24
trypan blue,24
mepitiostane,24
indigo carmine,24
vasopressin,24
iobenzamic acid,24
alfacalcidol,24
alfadolone acetate,24
alfaxalone,24
iotroxic acid,24
iotrolan,24
pregnenolone succinate,24
iotalamic acid,24
deslanoside,24
iohexol,24
abarelix,24
protoverine,24
ziconotide,24
trichlormethiazide,24
acarbose,24
leuprorelin,24
davercin,24
dalfopristin,24
lividomycin,24
tretinoin tocoferil,24
polythiazide,24
anazolene,24
dalbavancin,24
digitoxin,24
metildigoxin,24
plicamycin,24
metrizamide,24
ribostamycin,24
acetyldigoxin,24
micafungin,24
lopinavir,24
Spiramycin I,24
apalutamide,24
angiotensin II,24
Spiramycin II,24
angiotensinamide,24
anidulafungin,24
zofenopril,24
ridaforolimus,24
rifabutin,24
digitalin,24
Streptomycin B,24
Spiramycin III,24
dactinomycin,24
digoxin,24
proscillaridin,24
amphotericin B,24
lanreotide,24
luliconazole,24
deoxycholic acid,24
arbekacin,24
liothyronine,24
argatroban,24
demoxytocin,24
rimexolone,24
acetoxolone,24
levothyroxine,24
lanatoside C,24
depreotide,24
linaclotide,24
zotarolimus,24
acetyldigitoxin,24
methylprednisolone succinate,24
methylprednisolone suleptanate,24
lincomycin,24
pramlintide,24
histrelin,24
dehydrocholic acid,24
lovastatin,24
norgestimate,23
aldosterone,23
cefalexin pivoxil,23
carfilzomib,23
cefaloridine,23
iopodic acid,23
succinylsulfathiazole,23
brilliant Blue G,23
cefalotin,23
taurosteine,23
iomeglamic acid,23
iomeprol,23
subathizone,23
febuxostat,23
lomitapide,23
ceritinib,23
stallimycin,23
valrubicin,23
iopronic acid,23
telavancin,23
aldesulfone,23
sulfamethylthiazole,23
ombitasvir,23
dabrafenib,23
cyclothiazide,23
cefoxitin,23
latamoxef,23
sulfathiourea,23
malathion,23
desogestrel,23
eritoran,23
ertapenem,23
sulfasalazine,23
quinagolide,23
estrone sulphate,23
sulfaguanole,23
voriconazole,23
pyritinol,23
calcifediol,23
cyfluthrin,23
calcitonin (salmon synthetic),23
calcitriol,23
butizide,23
cyclopenthiazide,23
bufeniode,23
etiprednol dicloacetate,23
etynodiol,23
oritavancin,23
letosteine,23
etoposide phosphate,23
bunamiodyl,23
tafluprost,23
degarelix,23
ceftibuten,23
lornoxicam,23
cefprozil,23
sultosilic acid,23
oxabolone cipionate,23
oxacillin,23
lenampicillin,23
mebutizide,23
cefepime,23
adenosine triphosphate,23
