title,IN
lixisenatide,21
Cabotegravir,20
urapidil,20
dolutegravir,20
teriparatide,20
melarsoprol,20
dalbavancin,20
nicofuranose,20
moquizone,20
lenalidomide,19
efinaconazole,19
abaloparatide,19
liraglutide,19
teduglutide,19
rosiglitazone,19
secretin porcine,19
corticorelin,19
corticotropin,19
glucagon,19
sorbinicate,19
praziquantel,19
reserpine,19
elcatonin,19
morniflumate,19
albiglutide,19
pemigatinib,19
mosapride,19
bepotastine,19
morinamide,18
aprepitant,18
exenatide,18
alectinib,18
ozenoxacin,18
oxypertine,18
indalpine,18
amanozine,18
olaparib,18
thonzylamine,18
chloropyramine,18
cefaloridine,18
pyrimethamine,18
cefsulodin,18
mazindol,18
niflumic acid,18
niaprazine,18
nesiritide,18
mitiglinide,18
tetracosactide,18
glyconiazide,17
pirlindole,17
enfuvirtide,17
morazone,17
piribedil,17
stanozolol,17
minaprine,17
seractide,17
mirtazapine,17
ketanserin,17
semaglutide,17
inositol nicotinate,17
oxypendyl,17
secretin human,17
norfloxacin,17
rizatriptan,17
prasugrel,17
altretamine,17
corticorelin ovine,17
buspirone,17
bictegravir,17
benzyl nicotinate,17
carperitide,17
cefoselis,17
cefuroxime,17
tipiracil,17
alosetron,17
talniflumate,17
almotriptan,17
talazoparib tosylate,17
copanlisib,17
thalidomide,17
darifenacin,17
dasiglucagon,17
syrosingopine,17
deserpidine,17
azasetron,16
pramlintide,16
tinoridine,16
procaine,16
nebivolol,16
pralidoxime,16
pomalidomide,16
benzatropine,16
azimilide,16
nicotine,16
pirmenol,16
atracurium,16
pipamperone,16
tripelennamine,16
pipotiazine palmitate,16
anagliptin,16
proscillaridin,16
oxyclipine,16
oxymetazoline,16
tirofiban,16
cangrelor,16
econazole,16
sulconazole,16
carbinoxamine,16
levamisole,16
dipiproverine,16
fenyramidol,16
dimetotiazine,16
suxibuzone,16
fosaprepitant,16
sermorelin,16
iodixanol,16
ciclobendazole,16
chloropyrilene,16
sulfarside,16
cepharanthine,16
revaprazan,16
chlorazanil,16
lurasidone,16
mefloquine,16
cefazolin,16
quinupramine,16
trimethoprim,15
thioguanine,15
sulfafurazole,15
suloctidil,15
thurfyl nicotinate,15
profenamine,15
quetiapine,15
quifenadine,15
promethazine,15
pyronaridine,15
tepotinib,15
reserpiline,15
tegaserod,15
propizepine,15
terconazole,15
ribavirin,15
pyrrobutamine,15
mebhydrolin,15
pramiracetam,15
etymemazine,15
dioxyline,15
diaziquone,15
debrisoquine,15
clobenztropine,15
ciprofloxacin,15
cinepazide,15
ciclosidomine,15
cefonicid,15
cefiderocol,15
cefamandole,15
calcitonin (salmon synthetic),15
calcitonin (pork natural),15
bulaquine,15
brodimoprim,15
brigatinib,15
bosentan,15
arsanilic acid,15
amisulpride,15
acetophenazine,15
aceprometazine,15
acepromazine,15
embramine,15
flucytosine,15
polmacoxib,15
flumethiazide,15
piperacetazine,15
oxyphenbutazone,15
omeprazole,15
olanzapine,15
moxidectin,15
micinicate,15
methylphenidate,15
metergoline,15
meradimate,15
meproscillarin,15
mepiprazole,15
leucovorin,15
ketoconazole,15
kebuzone,15
isoconazole,15
ipidacrine,15
iotrolan,15
hydroxyzine,15
hydroquinine,15
hydroquinidine,15
fosinopril,15
ziconotide,15
