title,RT
nesiritide,736
corticorelin,716
calcitonin human,714
rescinnamine,668
calcitonin (salmon synthetic),646
seractide,644
elcatonin,641
rescimetol,636
latanoprostene bunod,616
reserpine,616
lixisenatide,596
ouabain,592
corticorelin ovine,580
corticotropin,580
syrosingopine,574
reserpiline,568
roxithromycin,568
liraglutide,566
thymalfasin,566
teriparatide,558
semaglutide,554
albiglutide,545
micafungin,544
vintafolide,544
bivalirudin,542
exenatide,538
oleandomycin,532
tetracosactide,529
calcitonin (pork natural),525
hepronicate,524
flurithromycin,520
isavuconazonium,518
