title,PR
copper dotatate Cu-64,768
somatostatin,768
buserelin,768
histrelin,768
degarelix,768
goserelin,768
leuprorelin,765
dalbavancin,761
afamelanotide,756
candicidin,746
ceruletide,746
gitoformate,744
eritoran,744
lanreotide,744
lusutrombopag,741
ganirelix,740
nafarelin,737
venetoclax,736
ziconotide,736
oritavancin,728
ceftaroline fosamil,727
ibrexafungerp,727
sotorasib,727
rifaximin,725
vemurafenib,720
cetrorelix,720
prednisolone sulfobenzoate,720
triptorelin,720
nystatin,720
vancomycin,720
vintafolide,718
oleandrin,712
umbralisib,711
rifamycin,708
gonadorelin,706
laropiprant,705
amphotericin B,704
tenapanor,702
anazolene,700
eluxadoline,700
talaporfin,700
infigratinib,699
daptomycin,699
tazemetostat,698
novobiocin,697
cefteram pivoxil,696
pentagastrin,696
plecanatide,694
etelcalcetide,692
encorafenib,688
selexipag,688
triamcinolone benetonide,688
pazopanib,688
bremelanotide,684
elbasvir,683
pasireotide,683
natamycin,682
macimorelin,681
rifampicin,681
cangrelor,680
rifabutin,680
rifapentine,680
amenamevir,679
ponatinib,678
deslanoside,676
linaclotide,674
velpatasvir,674
sincalide,669
losartan,669
tirilazad,668
trypan blue,668
elobixibat,664
teicoplanin aglycone,662
josamycin,661
vorapaxar,660
indocyanine green,659
atazanavir,656
azosemide,655
telavancin,655
simeprevir,654
abarelix,653
solasulfone,653
iotroxic acid,652
azilsartan medoxomil,650
evans blue,648
imatinib,648
tretinoin tocoferil,648
ruboxistaurin,647
quingestanol acetate,647
oxytocin,646
doxacurium,644
zofenopril,644
rutoside,644
lucimycin,644
lonidamine,643
vasopressin,640
efonidipine,640
rimonabant,640
finasteride,638
angiotensin II,637
paritaprevir,636
midostaurin,636
mydecamycin,636
digitalin,635
tinofedrine,634
depreotide,632
carperitide,632
octreotide,631
angiotensinamide,631
cyclothiazide,631
bivalirudin,630
dihydroergotamine,629
azimilide,628
zorubicin,628
dabrafenib,627
dithiazanine,627
panobinostat,627
zafirlukast,626
sugammadex,626
nilotinib,625
nesiritide,624
pibrentasvir,624
pralmorelin,624
plicamycin,622
digoxin,622
valsartan,621
domitroban,621
indapamide,620
cargutocin,620
romidepsin,620
floxacillin,619
dicloxacillin,619
quizartinib,616
demoxytocin,616
ergotamine,614
spirapril,614
neratinib,614
osimertinib,612
grazoprevir,611
lemborexant,610
promegestone,608
lanatoside C,608
saquinavir,608
dasabuvir,608
gitoxin,608
darifenacin,608
zanubrutinib,607
ledipasvir,607
fenticonazole,606
rescinnamine,606
biotin,605
selpercatinib,605
oxacillin,604
desmopressin,604
alatrofloxacin,604
glucosulfone,603
meproscillarin,603
myrophine,602
altizide,602
bisantrene,600
tafamidis,600
difebarbamate,600
dantrolene,600
tazarotene,600
reserpine,600
potassium canrenoate,600
ceftezole,600
avatrombopag,600
vismodegib,599
hidrosmin,598
prednisolone steaglate,598
setmelanotide,598
deserpidine,597
oxazolam,597
prednisolone sodium phosphate,597
pralsetinib,597
vindesine,596
elcatonin,596
furonazide,596
tartrazine,596
temoporfin,595
montelukast,594
proscillaridin,594
eplerenone,594
zinostatin,594
cefcapene pivoxil,593
sermorelin,592
netarsudil,592
saroglitazar,592
fosinopril,592
tofogliflozin,592
vaniprevir,592
melinamide,589
ceforanide,589
avanafil,588
detajmium,588
tocopheryl nicotinate,588
saralasin,588
cetilistat,588
fimasartan,587
pexidartinib,587
temocapril,587
candesartan cilexetil,587
phytomenadione,587
cisatracurium,586
canagliflozin,586
fosnetupitant,585
acalabrutinib,585
isavuconazonium,585
cobicistat,584
