Enzyme,Model,PRC,REC,ACC,F1-Score,AUC,MCC
HIV-1 IN,KNN,0.47202930773556656,0.4032920189964678,0.5261276432711064,0.43404535740671923,0.515054439730792,0.031493198189812416
HIV-1 IN,GNB,0.33636442283724544,0.29663607708128403,0.5244325012475615,0.3100720206951439,0.5038776315638979,0.010671737561390197
HIV-1 IN,DTC,0.46933378933956743,0.42420601210170195,0.5238606864361073,0.44435087931156964,0.5148592506675607,0.030417200099530625
HIV-1 IN,GPC,0.46657116934764076,0.4031829686925591,0.521336453497457,0.43112729344327605,0.5106730950267274,0.022653255037244698
HIV-1 IN,SVC,0.47426521805164357,0.3876751790912794,0.5185174683825049,0.4148376662086658,0.5067211489771642,0.018339755743654654
HIV-1 IN,RFC,0.45801171058813617,0.43865241885004025,0.5122029669282766,0.4479803978213548,0.5055665195025394,0.01144760625102784
HIV-1 IN,MLP,0.4532525795025184,0.44142895466332827,0.5069324728938892,0.44596412106646943,0.5009954850836021,0.0023829935935896123
HIV-1 IN,CNN,0.451110861521406,0.41724883752123754,0.5069262350859682,0.4320224764322207,0.4988375970551924,-0.0017889330775770623
HIV-1 IN,QDA,0.5967284231589823,0.37958424617723324,0.5031262759152565,0.34682786141357863,0.49199658045295774,0.014882870253950254
HIV-1 IN,ABC,0.4218597378637795,0.3662420079585084,0.48996302681123255,0.3897691893398233,0.4787847636691767,-0.04399081115232624
HIV-1 PR,ABC,0.9301051568807388,0.9933712121212122,0.9244103911522851,0.9606499453524211,0.5014269853709509,0.0030016510906182787
HIV-1 PR,SVC,0.9298111516312026,0.965894999098124,0.900470354904155,0.9473589921816993,0.49917115855289346,-0.006128379329823503
HIV-1 PR,GPC,0.9326791475270695,0.9624484239718617,0.8996901395728464,0.9453324891365639,0.5147491162004901,0.015918533895742902
HIV-1 PR,KNN,0.9292320124510518,0.9548918752959279,0.8904189521777146,0.9417603180136928,0.494956713510033,-0.016086687482906255
HIV-1 PR,CNN,0.9296592453532119,0.9528789569805195,0.889115520932028,0.9410486204256946,0.49799120262819074,-0.00942602022679585
HIV-1 PR,RFC,0.9287417237713415,0.9498890692640692,0.8856097425459991,0.9391485339717992,0.4913238449768622,-0.02401534075863191
HIV-1 PR,DTC,0.9308733983157566,0.9447548400673402,0.8833722263162205,0.9375415914138926,0.5068601786543597,0.013033187295041044
HIV-1 PR,MLP,0.9309761667544572,0.9327355587121213,0.8731021394064873,0.931771812891619,0.5073160552181296,0.011444002207880787
HIV-1 PR,GNB,0.9338176327782618,0.8978149942505411,0.8453843094594753,0.9129536484772217,0.523799738504581,0.030736969424450696
HIV-1 PR,QDA,0.9467811862277838,0.6347060166396105,0.6225972129619882,0.6624669753948887,0.5483156519979661,0.054245737010235225
HIV-1 RT,ABC,0.7098542135304455,0.9581467355096602,0.6920827853288924,0.8143193600049065,0.498050051692654,-0.004094850460537462
HIV-1 RT,CNN,0.7010387651286287,0.878361647790362,0.6481542163050211,0.7783520239607656,0.48030776690036237,-0.04682380447586085
HIV-1 RT,DTC,0.7200244135675957,0.7797754583364177,0.6270970677335982,0.745718030206936,0.5157512870265852,0.031060123606209245
HIV-1 RT,MLP,0.7024948369280699,0.7977709304907838,0.6159455825979225,0.7435792132532468,0.483406190633993,-0.04442507032247524
HIV-1 RT,SVC,0.7004003318905908,0.8016609605941718,0.6152550128378924,0.7455085343983515,0.47932429146576755,-0.053399166768719954
HIV-1 RT,QDA,0.7900842991034039,0.6632938226367606,0.602787771533395,0.6447719641898985,0.5586546833391058,0.11509103312309261
HIV-1 RT,GPC,0.6956886750256559,0.7415281787450342,0.6013847804141841,0.7130171826424561,0.49918233922859073,-0.011856317978594348
HIV-1 RT,KNN,0.7263627761010205,0.6933198180379747,0.5956525210916248,0.7090681716665308,0.524414523656293,0.04660394405571486
HIV-1 RT,RFC,0.6890405191084168,0.7397944703530979,0.5776822666511057,0.7134396436191024,0.45946977403665257,-0.08664790644427764
HIV-1 RT,GNB,0.6549412956189298,0.5663056573395515,0.537974112681683,0.6068727677462015,0.5172849530221073,0.03310625222926289
