Enzyme,Model,PRC,REC,ACC,F1-Score,AUC,MCC
HIV-1 IN,RFC,0.614150821368785,0.504167225550687,0.618627833476992,0.5413507133692385,0.6082770882275399,0.22980847593913406
HIV-1 IN,KNN,0.5950519796211915,0.4995723081816894,0.6057837297649292,0.5381149896358192,0.5962008827730153,0.2041999681748713
HIV-1 IN,GPC,0.581545043276217,0.49013300611708915,0.6054734349192906,0.5288521175625861,0.5950611197682776,0.19808639897446115
HIV-1 IN,MLP,0.5656935159661834,0.530973352409908,0.6005409880687747,0.5429112208466573,0.5942172963599927,0.19369298387598366
HIV-1 IN,SVC,0.5965198935526039,0.4386535262683769,0.5918484872160642,0.47655051630628836,0.5780310948884233,0.1736124878922952
HIV-1 IN,CNN,0.49768677174247405,0.4635616933440639,0.5813699360341151,0.4754908549775907,0.5707666347857271,0.14421388099309781
HIV-1 IN,GNB,0.45367677051230276,0.22812341649527557,0.5787143310801616,0.26710689897779333,0.5471003064388523,0.11476327729993191
HIV-1 IN,DTC,0.5400951885802034,0.48604839190437865,0.5776451876046985,0.506113805359354,0.5693771962392981,0.14297824852701138
HIV-1 IN,ABC,0.5389937588053388,0.4494226728069391,0.5712160890078481,0.4819809113497316,0.5602127898918418,0.12807154121923164
HIV-1 IN,QDA,0.5964663784175381,0.40218551596172764,0.5335576423858418,0.3596320693525915,0.5216946098327157,0.07789520948330576
HIV-1 PR,ABC,0.9335833731802469,0.9913988236156205,0.926267141180553,0.9615173660072094,0.5267698141066608,0.06679768616602785
HIV-1 PR,SVC,0.9348039073714361,0.9746610136584095,0.9131931786083612,0.9541673213532623,0.5361611262417207,0.1090579755281085
HIV-1 PR,CNN,0.9385610054500318,0.9698826997655123,0.9129823119782589,0.9538519976659355,0.5639643383885032,0.18271238234117568
HIV-1 PR,KNN,0.9348266708503302,0.9715520245000228,0.9105938798260441,0.9527338852645973,0.5366919605258733,0.1281389064873569
HIV-1 PR,GPC,0.9234730055051423,0.973649785303431,0.9092229548096247,0.9471503551253746,0.5140439220259173,0.027255190997270914
HIV-1 PR,MLP,0.9424843785752636,0.9607855902777777,0.908956059702191,0.9513807662589121,0.5910249790469349,0.20930331826428694
HIV-1 PR,RFC,0.9358255081458734,0.9647090322871572,0.9057541388372264,0.949963773905162,0.5441361253389808,0.14827505509218733
HIV-1 PR,DTC,0.9379611430267093,0.9501160852072311,0.8951259272689306,0.9437874877607816,0.5578326275333728,0.12475962713840849
HIV-1 PR,GNB,0.9152863044856487,0.8192348992153681,0.7801179973135574,0.83893852332004,0.5401849783433161,0.08582854954129214
HIV-1 PR,QDA,0.9090788043524343,0.7205514971139971,0.69495607237409,0.7368253315389225,0.5379577408941633,0.04421925995453472
HIV-1 RT,ABC,0.7199282082282612,0.9272506014508847,0.6893809784853084,0.8063912147300614,0.5159245235233698,0.035906488486966676
HIV-1 RT,CNN,0.718852194814121,0.8933362943223037,0.6752867017090258,0.7954119384080144,0.516292499492758,0.04653734955126132
HIV-1 RT,MLP,0.7391185186826871,0.8253852986897624,0.6652374598628829,0.7771939980263082,0.5484871225745875,0.09927825752786845
HIV-1 RT,SVC,0.7292458974576177,0.8409752500390686,0.6636329674899742,0.7782626150485036,0.5343063498324301,0.0828085465315482
HIV-1 RT,RFC,0.7372639743466534,0.8042475016655563,0.6588649069926115,0.769088041899709,0.5528469805391685,0.12411508780032193
HIV-1 RT,GPC,0.7187658910786051,0.8351457875819414,0.657480256461922,0.7695411612141735,0.5279163979168582,0.08849175080527624
HIV-1 RT,KNN,0.7597326695363891,0.7473499437874751,0.6489994617212352,0.7513325822449204,0.5772621102788843,0.15176695322899364
HIV-1 RT,DTC,0.7370050008827279,0.7487844729028384,0.6299999222777167,0.7378404728770381,0.5433737179329007,0.08657238662633653
HIV-1 RT,QDA,0.7356310635679517,0.6814280911491104,0.5959629497875812,0.6475047343956284,0.5336292729781246,0.0682834186893056
HIV-1 RT,GNB,0.7075693599937595,0.623482354356355,0.577833931088348,0.6471534426714339,0.5445239923767958,0.08149451561940849
