Enzyme,Model,PRC,REC,ACC,F1-Score,AUC,MCC
HIV-1 IN,RFC,0.9545428008136934,0.7341589861751153,0.8606117021276596,0.8283400252234683,0.8516150662100873,0.7334499355480028
HIV-1 IN,MLP,0.8741089809440001,0.8006912442396312,0.8497340425531915,0.8283200049955434,0.8462448316059816,0.7063140282234946
HIV-1 IN,GPC,0.9246927307469295,0.7366871479774706,0.8490839243498818,0.8177143372846855,0.8410873157542161,0.7072678703585452
HIV-1 IN,KNN,0.9509291081006956,0.7034850230414746,0.8452127659574468,0.8051928793628398,0.8351293692282473,0.7063766979305436
HIV-1 IN,CNN,0.8060892835618451,0.7592165898617511,0.7997340425531915,0.775074143072416,0.7968513779348281,0.6038075233735227
HIV-1 IN,SVC,0.8970647562962242,0.6502976190476191,0.7977689125295507,0.7171133372630006,0.7872768837442751,0.6104500670915866
HIV-1 IN,ABC,0.808814995031778,0.6517569124423963,0.7642952127659575,0.7169982832065452,0.7562885352725816,0.5326063545131638
HIV-1 IN,DTC,0.7610126376788178,0.7002688172043011,0.7579491725768321,0.7247071381426134,0.7538454318783913,0.5154604835203557
HIV-1 IN,GNB,0.5913384162426201,0.3402937788018433,0.680718085106383,0.42054974464628025,0.6564981739859019,0.3494680322734388
HIV-1 IN,QDA,0.534455753208623,0.5625,0.5853280141843972,0.4539516300956636,0.5837038866930171,0.20168342301454464
HIV-1 PR,RFC,0.9606769671348172,0.9864144736842106,0.9503925120772948,0.9733460458737444,0.7671042956656347,0.629035451594323
HIV-1 PR,MLP,0.9627731880745412,0.9776315789473685,0.9444444444444444,0.969984253129303,0.7755804953560372,0.6015737350496488
HIV-1 PR,CNN,0.9463907911149803,0.9901315789473686,0.9393115942028984,0.967719586686278,0.6807275541795665,0.5012609776240474
HIV-1 PR,KNN,0.9454840351631733,0.9855263157894736,0.9336503623188406,0.9647408348222462,0.6696933049535604,0.40151897838116934
HIV-1 PR,SVC,0.9395498484713829,0.9905701754385965,0.9321239264626944,0.9641090458952429,0.6347356596147231,0.34342524024476834
HIV-1 PR,GPC,0.9232320904807896,0.9980994152046784,0.9217324208266235,0.9590929739497602,0.5331591847265221,0.07321821690219066
HIV-1 PR,ABC,0.937085007992625,0.9744572368421054,0.9151871980676327,0.9544908978188005,0.6136072948916409,0.2296058334071856
HIV-1 PR,DTC,0.9640526264151114,0.9433479532163744,0.915157004830918,0.9531416057056192,0.7717148262813898,0.48181452150422033
HIV-1 PR,GNB,0.9291670303147357,0.9369243421052631,0.8760567632850241,0.931781972230324,0.5663482004643963,0.12187783556281306
HIV-1 PR,QDA,0.7990642539436861,0.5267543859649123,0.5314009661835749,0.5590222618727315,0.5550438596491228,0.06640412579498574
HIV-1 RT,RFC,0.8581300733878434,0.9416749502982107,0.838809880239521,0.8979097931331278,0.7334511115127418,0.5323141209817487
HIV-1 RT,SVC,0.828784289367164,0.9341244201457918,0.7992920409181637,0.8753308675003999,0.6611909979516839,0.3816517106758324
HIV-1 RT,GPC,0.8043980719822714,0.9721117738016345,0.7988814038589488,0.8791693902110969,0.6214515097964401,0.3688689249519027
HIV-1 RT,MLP,0.8603108752239542,0.8769880715705766,0.7962200598802396,0.8660102853824403,0.7134940357852884,0.43964577184608566
HIV-1 RT,KNN,0.8917257653432078,0.8178973036779323,0.7864661302395208,0.8513486555528442,0.7542729889601782,0.48018869069432846
HIV-1 RT,CNN,0.7913712519594265,0.9463220675944335,0.7700224550898204,0.8611724777701186,0.5894489125850955,0.24188869459049311
HIV-1 RT,ABC,0.7839878695573331,0.9485213717693837,0.75906624251497,0.8544955243370008,0.5650182616422676,0.15308287625445063
HIV-1 RT,DTC,0.8362533988739399,0.7810360061851116,0.7169827012641384,0.803025608927447,0.6513765889511417,0.28571992220815595
HIV-1 RT,GNB,0.7952471776271917,0.645564115308151,0.657185628742515,0.7044636424147812,0.6690888758358937,0.2943082609313068
HIV-1 RT,QDA,0.7602066389568657,0.55168986083499,0.5537050898203592,0.5517601210323914,0.5557691728417374,0.12102471866929669
