Enzyme,Model,PRC,REC,ACC,F1-Score,AUC,MCC
HIV-1 IN,GNB,0.46593863792126955,0.055710257757310186,0.5578461699859365,0.09850364816638718,0.5125935009716783,0.05795316961613492
HIV-1 IN,QDA,0.6082407573018492,0.2865272623625145,0.532756430612893,0.3015127496762077,0.510511693196761,0.059671276211940606
HIV-1 IN,RFC,0.516397652441422,0.3774901077528391,0.5286569999546341,0.40833847503061504,0.5149805189926987,0.04487069269152986
HIV-1 IN,ABC,0.482442830456215,0.41636440355897336,0.5281964796080387,0.43670533398974315,0.5180901475159209,0.040523641095041085
HIV-1 IN,GPC,0.4625115315596382,0.40455627092710167,0.5193179240575239,0.43009636625504544,0.5089641819751787,0.018566403272437814
HIV-1 IN,SVC,0.502322111466419,0.3452690001937464,0.5169912532071154,0.3700510463406376,0.5014997025085873,0.016105693285537417
HIV-1 IN,DTC,0.4649495779227014,0.42602735302592226,0.5140507568540277,0.43643880040478383,0.5061338315517209,0.014641797890659693
HIV-1 IN,MLP,0.4541549421090831,0.4207111240275418,0.510115456153881,0.435538226495335,0.5020222286804376,0.004441743601137263
HIV-1 IN,KNN,0.45003389615829564,0.4595071062103192,0.5031033094406387,0.4538274696975994,0.4991636790741518,-0.0015641906442134309
HIV-1 IN,CNN,0.31163727958049964,0.2997602387552535,0.4994522070498571,0.29977147127933246,0.4815177162768516,-0.039125297741800034
HIV-1 PR,ABC,0.9303079479910169,0.9896014694940476,0.9213728272566704,0.9589466823400109,0.5028826312987479,0.005590856433124482
HIV-1 PR,QDA,0.9290750145835629,0.9642097594246032,0.8982891230265956,0.9454015602250024,0.4939583279881637,-0.01675044821589755
HIV-1 PR,SVC,0.9291534638441481,0.9638988471019719,0.8980854588007313,0.9460249169100583,0.4944015308306795,-0.01651753687067779
HIV-1 PR,KNN,0.929023624376029,0.9638649151954817,0.8979319643295784,0.9460597354188609,0.49351650932187874,-0.017034531445542456
HIV-1 PR,CNN,0.9305684390708078,0.9616409632034633,0.8975674339989004,0.9456382119493827,0.5045273781534557,0.007037786528133099
HIV-1 PR,MLP,0.9296768681231118,0.9619631020021644,0.8969584517668526,0.9453297693488429,0.49822293031142706,-0.006743763222243749
HIV-1 PR,GPC,0.9037531656685915,0.9596196338383839,0.8948463873390181,0.9308284096491184,0.4975301234326019,-0.012288161228279307
HIV-1 PR,RFC,0.9303729417523542,0.9486236810064934,0.8862138997087412,0.9393575791258929,0.5034066680894537,0.007912369302753958
HIV-1 PR,DTC,0.9312241073104097,0.9369927887506013,0.877027260179434,0.9338310326779712,0.509205206635837,0.01677119276551788
HIV-1 PR,GNB,0.8661602073828377,0.6349211985930736,0.6142867012317086,0.6704356248828375,0.48771921998619194,-0.01837129242099384
HIV-1 RT,ABC,0.7042669520305423,0.8985803353320009,0.6610393671053695,0.7856818766420783,0.4878264370960522,-0.02899453592741478
HIV-1 RT,CNN,0.7042224189432921,0.8682800355318676,0.6473776584761511,0.7768490856950969,0.4862773234654157,-0.04031009049147715
HIV-1 RT,QDA,0.7025484277809241,0.8240619216818418,0.628026462068367,0.752111803303655,0.4850555722398846,-0.03591610002757843
HIV-1 RT,SVC,0.7027033044740065,0.7969859137118465,0.6157312748316461,0.7437226108611784,0.48354441051165153,-0.0432748811321788
HIV-1 RT,MLP,0.6978701043072876,0.8095486342438374,0.6153586754526927,0.7487332853967987,0.47375100105974255,-0.06580537626346111
HIV-1 RT,GPC,0.6957646508861953,0.79754595701631,0.6082635765450608,0.743028616380444,0.47023239128881145,-0.06929377900529654
HIV-1 RT,KNN,0.705044798891223,0.7511558960692872,0.5998344449126485,0.727164083608926,0.48948662679112026,-0.02182155384923127
HIV-1 RT,RFC,0.694956043073949,0.7387101932045304,0.5838253777302965,0.7160763578160309,0.4708771173276537,-0.06131388212908231
HIV-1 RT,DTC,0.700445585960995,0.7007675747032843,0.575051514911207,0.6968103638639734,0.48337169754162485,-0.03238818530009819
HIV-1 RT,GNB,0.6878981920697069,0.6526868198978459,0.5491463895671925,0.6469965239004731,0.47360701098519237,-0.05304859966135215
