Enzyme,Model,PRC,REC,ACC,F1-Score,AUC,MCC
HIV-1 IN,RFC,0.8680431010767965,0.6963591500491818,0.8150235335480651,0.7677332672557453,0.8042842261873815,0.6331071288748444
HIV-1 IN,KNN,0.8630927349697124,0.6359177993382814,0.7881202365830422,0.7264721418031388,0.7743845295141019,0.582670896979015
HIV-1 IN,MLP,0.7896730262869487,0.7307799785388537,0.7845750351585538,0.7472313149781675,0.7796341753159384,0.5742542144332241
HIV-1 IN,GPC,0.8155524289213721,0.6626597787316064,0.7757659272028913,0.7253326929894367,0.7655460823029263,0.5530395386137009
HIV-1 IN,SVC,0.8129723511397493,0.5830163995201049,0.7400367400585723,0.6447628363695617,0.7258724331795184,0.48639201464769344
HIV-1 IN,CNN,0.7303121741255165,0.6736760037557006,0.73773136596652,0.6946786172212189,0.7319445910251371,0.4735558737986706
HIV-1 IN,ABC,0.712678708096022,0.5656616069033354,0.6954887606042736,0.6194682107196283,0.6837634584904274,0.3876817937149801
HIV-1 IN,DTC,0.6860021984783413,0.6079118105855117,0.6950241195239608,0.6375517363617086,0.6871385064986129,0.38387574759084386
HIV-1 IN,GNB,0.5587272507783934,0.3320239146472324,0.6538643220069863,0.3927450280718488,0.6248297867809806,0.27566492472227067
HIV-1 IN,QDA,0.5844299547917826,0.540445039345435,0.5647902206293759,0.4305555969679881,0.5625755558484281,0.1591314819840264
HIV-1 PR,MLP,0.9668001008482217,0.9876581101190476,0.9568075879332327,0.977040716536274,0.767535951611248,0.6232097158072238
HIV-1 PR,CNN,0.9554553319260759,0.9951281791125541,0.9522639810038485,0.9748691606227293,0.6893744343838633,0.5505253807221897
HIV-1 PR,RFC,0.948361858913924,0.9956143465909092,0.9454387742569395,0.9713852086177941,0.6376778629506269,0.46092813673243993
HIV-1 PR,KNN,0.9462243757239099,0.995899283008658,0.943430722970839,0.9703816023612385,0.6216026587457084,0.41753793839051934
HIV-1 PR,SVC,0.9454471066389574,0.9941891947751323,0.9410237221201972,0.969118054968029,0.6149106893415891,0.3498198427848268
HIV-1 PR,GPC,0.933986703319766,0.9988812981000481,0.9331323375170094,0.9652901665904411,0.5298525264446601,0.07813520032434913
HIV-1 PR,ABC,0.9403370146689852,0.9912237892316016,0.933018205132704,0.9649554703291958,0.5759998256502836,0.19180055097434084
HIV-1 PR,DTC,0.9517859234539616,0.9686006268037519,0.9249782953111373,0.9599898391904814,0.6574324973099218,0.34447450135466656
HIV-1 PR,GNB,0.9458810732958465,0.9249685048024892,0.8806829812494883,0.9334262966000609,0.6090359765391755,0.24511997162041954
HIV-1 PR,QDA,0.8513802122459558,0.5627387152777777,0.5639818811336866,0.6026074589968761,0.5715992426963602,0.09516249106926648
HIV-1 RT,RFC,0.8277953608575942,0.9342378414390407,0.8150870765964324,0.877748124263994,0.728194050253199,0.5203070519743258
HIV-1 RT,MLP,0.8169906148127037,0.8688363313346658,0.7644081215380334,0.8392694954288789,0.6883041760300271,0.40806521916954175
HIV-1 RT,GPC,0.7648443473239639,0.9663632269844794,0.7627924124265214,0.8525776846196204,0.6143344632331724,0.34662534939971956
HIV-1 RT,SVC,0.7846340560082559,0.9242788758111876,0.7599126148003843,0.845556699885981,0.6400503475198713,0.3450996874955434
HIV-1 RT,KNN,0.8477904336169235,0.7975741172551631,0.7515114191594323,0.8177654914593042,0.7178851803892397,0.43051846948049743
HIV-1 RT,CNN,0.7512954003704426,0.9333671996446813,0.7303282303459049,0.8310347055681802,0.582292408112496,0.22674594362112196
HIV-1 RT,ABC,0.7456634591237956,0.9250247335109927,0.7150207830216628,0.8191724075431994,0.5618970817814031,0.14080885184885225
HIV-1 RT,DTC,0.790545003119593,0.7658103856688133,0.687851184188345,0.7709930245602048,0.6309981692304919,0.26104522157289856
HIV-1 RT,GNB,0.7798685922926416,0.6514545858316678,0.6463812910161686,0.6875910363676271,0.6426800131230878,0.2644258942903147
HIV-1 RT,QDA,0.7142604638195275,0.556928529128729,0.5570746157609818,0.5456304356933316,0.5571775633553835,0.12567532297240255
