Enzyme,Model,PRC,REC,ACC,F1-Score,AUC,MCC
HIV-1 IN,GNB,0.48402344886555165,0.06811635944700459,0.5496675531914894,0.11804961429731964,0.5154069939527512,0.066581182440222
HIV-1 IN,QDA,0.6300166869121454,0.2753456221198156,0.5326241134751774,0.3046845778774606,0.5143197148807247,0.07143708971186084
HIV-1 IN,RFC,0.4981951417661019,0.3273617511520737,0.5209574468085105,0.37612392424431673,0.5071838400029144,0.022971485811504017
HIV-1 IN,CNN,0.3457665576426629,0.28629032258064513,0.5146276595744681,0.3058935571722795,0.4983823154405202,-0.0028487311794936246
HIV-1 IN,DTC,0.46887135096124966,0.3860727086533538,0.5109633569739952,0.41698275973225424,0.5020778563029614,0.00554015894975329
HIV-1 IN,ABC,0.45702049883392704,0.3436059907834101,0.5101994680851064,0.38609346241856335,0.4983469677237209,-0.004372678285810896
HIV-1 IN,GPC,0.4523881145015138,0.3333973374295955,0.5068853427895981,0.382006439276046,0.4945423226454081,-0.011993084547113024
HIV-1 IN,MLP,0.45628486403486734,0.36347926267281105,0.5053191489361701,0.4031741656968758,0.4952277736288956,-0.009634430719517001
HIV-1 IN,SVC,0.48609547860270425,0.2919546850998464,0.49768764775413715,0.33303912667843655,0.48305051997636145,-0.022276274765811874
HIV-1 IN,KNN,0.4477953068359857,0.40949020737327185,0.4949800531914893,0.4268098394055698,0.4888977716708256,-0.022694387737031835
HIV-1 PR,ABC,0.9179551941779858,0.9876644736842106,0.9076539855072463,0.9514198647804543,0.5005417956656346,0.0009315100432924584
HIV-1 PR,GPC,0.892231554405908,0.9645833333333333,0.8881172839506173,0.926988455048067,0.49904003267973845,-0.006803310823371122
HIV-1 PR,SVC,0.916160708134128,0.9643183479532164,0.8862637546967257,0.9394573057297637,0.4891036184210526,-0.03345463521095749
HIV-1 PR,KNN,0.9159244135206228,0.9628083881578947,0.8847561896135265,0.938725843376041,0.4876082381965944,-0.03657466792962955
HIV-1 PR,MLP,0.9170606635478494,0.9605263157894737,0.8840579710144927,0.9381411109439393,0.494969040247678,-0.010141636112718237
HIV-1 PR,QDA,0.9161221033953356,0.9610197368421053,0.8835547504025764,0.9370644540097105,0.48939467234262124,-0.02685366061763193
HIV-1 PR,CNN,0.9167336061952374,0.9598684210526316,0.8831521739130435,0.9376587943846464,0.4928018575851393,-0.019876718424653612
HIV-1 PR,RFC,0.9177035390508956,0.9486184210526316,0.8747584541062803,0.9328903088145799,0.4989415634674922,-0.002202308387845073
HIV-1 PR,DTC,0.9165503496227115,0.9283625730994152,0.856682769726248,0.9221298762083348,0.4919590643274854,-0.01779863220222348
HIV-1 PR,GNB,0.9227444190912559,0.6279605263157895,0.6021286231884058,0.6626919288066402,0.4706898219814242,-0.04081191265770054
HIV-1 RT,ABC,0.7435732307563947,0.8974030815109344,0.6916729041916168,0.8091923958308473,0.48095532863425505,-0.043264943611209736
HIV-1 RT,CNN,0.7422706551255838,0.8680417495029821,0.6742140718562875,0.799298603516259,0.4756875414181577,-0.0621721231179882
HIV-1 RT,QDA,0.7357435073277366,0.8221918489065606,0.6470184630738524,0.7703512177030231,0.4675984497058055,-0.0617065948386794
HIV-1 RT,MLP,0.735485162568465,0.8193339960238568,0.6422155688622755,0.7743186805983746,0.46080336164829205,-0.09527761175973579
HIV-1 RT,SVC,0.7423675746762312,0.797037221117738,0.6394658599467731,0.7651903004104602,0.4780745869898454,-0.049528744277749344
HIV-1 RT,GPC,0.7319278532833486,0.7978793903247184,0.6278900532268796,0.7632781418147021,0.45377976250242646,-0.10394365004530304
HIV-1 RT,KNN,0.7343248362345624,0.7416205889662026,0.6034863866017963,0.7377864807343479,0.4620034763012832,-0.07672669682448802
HIV-1 RT,DTC,0.7326612460482965,0.6989728296885355,0.5820650365934797,0.7120475393548039,0.46232311518096797,-0.07138794227186457
HIV-1 RT,RFC,0.7225233134274156,0.7209244532803181,0.5814184131736526,0.7216889673057014,0.43853040845834085,-0.12260657314081864
HIV-1 RT,GNB,0.7065550370526608,0.6384816103379722,0.5416354790419162,0.6478184855995458,0.44244156274474367,-0.10991398122137581
