Model,phase,Enzyme,Descriptor,Accuracy
svc,validation,HIV-1 IN,PC,0.5361702127659574
svc,validation,HIV-1 IN,PC,0.5297872340425532
svc,validation,HIV-1 IN,PC,0.5106382978723404
svc,validation,HIV-1 IN,PC,0.5340425531914894
svc,validation,HIV-1 IN,PC,0.5297872340425532
svc,validation,HIV-1 IN,PC,0.5106382978723404
svc,validation,HIV-1 IN,PC,0.5404255319148936
svc,validation,HIV-1 IN,PC,0.5297872340425532
svc,validation,HIV-1 IN,PC,0.5106382978723404
svc,validation,HIV-1 IN,PC,0.5297872340425532
svc,validation,HIV-1 IN,PC,0.5085106382978724
svc,validation,HIV-1 IN,PC,0.4978723404255319
svc,validation,HIV-1 IN,PC,0.5234042553191489
svc,validation,HIV-1 IN,PC,0.5085106382978724
svc,validation,HIV-1 IN,PC,0.4978723404255319
svc,validation,HIV-1 IN,PC,0.5276595744680851
svc,validation,HIV-1 IN,PC,0.5085106382978724
svc,validation,HIV-1 IN,PC,0.4978723404255319
svc,validation,HIV-1 IN,PC,0.5212765957446809
svc,validation,HIV-1 IN,PC,0.5085106382978724
svc,validation,HIV-1 IN,PC,0.4872340425531914
svc,validation,HIV-1 IN,PC,0.5127659574468085
svc,validation,HIV-1 IN,PC,0.5085106382978724
svc,validation,HIV-1 IN,PC,0.4872340425531914
svc,validation,HIV-1 IN,PC,0.5170212765957447
svc,validation,HIV-1 IN,PC,0.5085106382978724
svc,validation,HIV-1 IN,PC,0.4872340425531914
svc,validation,HIV-1 IN,PC,0.5106382978723404
svc,validation,HIV-1 IN,PC,0.5063829787234042
svc,validation,HIV-1 IN,PC,0.4957446808510638
svc,validation,HIV-1 IN,PC,0.5106382978723404
svc,validation,HIV-1 IN,PC,0.5063829787234042
svc,validation,HIV-1 IN,PC,0.4957446808510638
svc,validation,HIV-1 IN,PC,0.5106382978723404
svc,validation,HIV-1 IN,PC,0.5063829787234042
svc,validation,HIV-1 IN,PC,0.4957446808510638
svc,validation,HIV-1 IN,PC,0.548936170212766
svc,validation,HIV-1 IN,PC,0.5446808510638298
svc,validation,HIV-1 IN,PC,0.5382978723404256
svc,validation,HIV-1 IN,PC,0.5297872340425532
svc,validation,HIV-1 IN,PC,0.5446808510638298
svc,validation,HIV-1 IN,PC,0.5382978723404256
svc,validation,HIV-1 IN,PC,0.5425531914893617
svc,validation,HIV-1 IN,PC,0.5446808510638298
svc,validation,HIV-1 IN,PC,0.5382978723404256
svc,validation,HIV-1 IN,PC,0.5553191489361702
svc,validation,HIV-1 IN,PC,0.5340425531914894
svc,validation,HIV-1 IN,PC,0.4829787234042553
svc,validation,HIV-1 IN,PC,0.5574468085106383
svc,validation,HIV-1 IN,PC,0.5340425531914894
svc,validation,HIV-1 IN,PC,0.4829787234042553
svc,validation,HIV-1 IN,PC,0.5574468085106383
