Model,phase,Enzyme,Descriptor,Accuracy
mlp,validation,HIV-1 IN,PC,0.5148936170212766
mlp,validation,HIV-1 IN,PC,0.4914893617021276
mlp,validation,HIV-1 IN,PC,0.55863539445629
mlp,validation,HIV-1 IN,PC,0.4669509594882729
mlp,validation,HIV-1 IN,PC,0.4936170212765957
mlp,validation,HIV-1 IN,PC,0.5468085106382978
mlp,validation,HIV-1 IN,PC,0.5309168443496801
mlp,validation,HIV-1 IN,PC,0.4776119402985074
mlp,validation,HIV-1 IN,ECFP4,0.5
mlp,validation,HIV-1 IN,ECFP4,0.5106382978723404
mlp,validation,HIV-1 IN,ECFP4,0.509594882729211
mlp,validation,HIV-1 IN,ECFP4,0.5159914712153518
mlp,validation,HIV-1 IN,ECFP4,0.4680851063829787
mlp,validation,HIV-1 IN,ECFP4,0.5106382978723404
mlp,validation,HIV-1 IN,ECFP4,0.488272921108742
mlp,validation,HIV-1 IN,ECFP4,0.5522388059701493
mlp,validation,HIV-1 IN,MIX,0.776595744680851
mlp,validation,HIV-1 IN,MIX,0.8404255319148937
mlp,validation,HIV-1 IN,MIX,0.697228144989339
mlp,validation,HIV-1 IN,MIX,0.7526652452025586
mlp,validation,HIV-1 IN,MIX,0.8106382978723404
mlp,validation,HIV-1 IN,MIX,0.8468085106382979
mlp,validation,HIV-1 IN,MIX,0.7420042643923241
mlp,validation,HIV-1 IN,MIX,0.8102345415778252
mlp,validation,HIV-1 PR,PC,0.929951690821256
mlp,validation,HIV-1 PR,PC,0.9057971014492754
mlp,validation,HIV-1 PR,PC,0.929951690821256
mlp,validation,HIV-1 PR,PC,0.87409200968523
mlp,validation,HIV-1 PR,PC,0.8985507246376812
mlp,validation,HIV-1 PR,PC,0.8985507246376812
mlp,validation,HIV-1 PR,PC,0.8864734299516909
mlp,validation,HIV-1 PR,PC,0.8523002421307506
mlp,validation,HIV-1 PR,ECFP4,0.8792270531400966
mlp,validation,HIV-1 PR,ECFP4,0.8816425120772947
mlp,validation,HIV-1 PR,ECFP4,0.8840579710144928
mlp,validation,HIV-1 PR,ECFP4,0.8619854721549637
mlp,validation,HIV-1 PR,ECFP4,0.8816425120772947
mlp,validation,HIV-1 PR,ECFP4,0.8623188405797102
mlp,validation,HIV-1 PR,ECFP4,0.8816425120772947
mlp,validation,HIV-1 PR,ECFP4,0.8523002421307506
mlp,validation,HIV-1 PR,MIX,0.9589371980676328
mlp,validation,HIV-1 PR,MIX,0.9637681159420288
mlp,validation,HIV-1 PR,MIX,0.9371980676328504
mlp,validation,HIV-1 PR,MIX,0.973365617433414
mlp,validation,HIV-1 PR,MIX,0.9468599033816424
mlp,validation,HIV-1 PR,MIX,0.9565217391304348
mlp,validation,HIV-1 PR,MIX,0.9444444444444444
mlp,validation,HIV-1 PR,MIX,0.973365617433414
mlp,validation,HIV-1 RT,PC,0.6227544910179641
mlp,validation,HIV-1 RT,PC,0.6407185628742516
mlp,validation,HIV-1 RT,PC,0.631184407796102
mlp,validation,HIV-1 RT,PC,0.6416791604197901
mlp,validation,HIV-1 RT,PC,0.5778443113772455
mlp,validation,HIV-1 RT,PC,0.6047904191616766
mlp,validation,HIV-1 RT,PC,0.6176911544227887
mlp,validation,HIV-1 RT,PC,0.5862068965517241
mlp,validation,HIV-1 RT,ECFP4,0.5718562874251497
mlp,validation,HIV-1 RT,ECFP4,0.6047904191616766
mlp,validation,HIV-1 RT,ECFP4,0.7091454272863568
mlp,validation,HIV-1 RT,ECFP4,0.6281859070464768
mlp,validation,HIV-1 RT,ECFP4,0.5703592814371258
mlp,validation,HIV-1 RT,ECFP4,0.5673652694610778
mlp,validation,HIV-1 RT,ECFP4,0.6041979010494752
mlp,validation,HIV-1 RT,ECFP4,0.671664167916042
mlp,validation,HIV-1 RT,MIX,0.7964071856287425
mlp,validation,HIV-1 RT,MIX,0.7664670658682635
mlp,validation,HIV-1 RT,MIX,0.7346326836581709
mlp,validation,HIV-1 RT,MIX,0.7706146926536732
mlp,validation,HIV-1 RT,MIX,0.8263473053892215
mlp,validation,HIV-1 RT,MIX,0.7290419161676647
mlp,validation,HIV-1 RT,MIX,0.7541229385307346
mlp,validation,HIV-1 RT,MIX,0.7376311844077961
