Model,phase,Enzyme,Descriptor,Accuracy
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4957446808510638
knn,test,HIV-1 IN,PC,0.4957446808510638
knn,test,HIV-1 IN,PC,0.4957446808510638
knn,test,HIV-1 IN,PC,0.4957446808510638
knn,test,HIV-1 IN,PC,0.4702127659574468
knn,test,HIV-1 IN,PC,0.4702127659574468
knn,test,HIV-1 IN,PC,0.4702127659574468
knn,test,HIV-1 IN,PC,0.4702127659574468
knn,test,HIV-1 IN,PC,0.4765957446808511
knn,test,HIV-1 IN,PC,0.4765957446808511
knn,test,HIV-1 IN,PC,0.4765957446808511
knn,test,HIV-1 IN,PC,0.4765957446808511
knn,test,HIV-1 IN,PC,0.4808510638297872
knn,test,HIV-1 IN,PC,0.4808510638297872
knn,test,HIV-1 IN,PC,0.4808510638297872
knn,test,HIV-1 IN,PC,0.4808510638297872
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4723404255319149
knn,test,HIV-1 IN,PC,0.4723404255319149
knn,test,HIV-1 IN,PC,0.4723404255319149
knn,test,HIV-1 IN,PC,0.4723404255319149
knn,test,HIV-1 IN,PC,0.4893617021276595
knn,test,HIV-1 IN,PC,0.4893617021276595
knn,test,HIV-1 IN,PC,0.4893617021276595
knn,test,HIV-1 IN,PC,0.4893617021276595
knn,test,HIV-1 IN,PC,0.4914893617021276
knn,test,HIV-1 IN,PC,0.4914893617021276
knn,test,HIV-1 IN,PC,0.4914893617021276
