Model,phase,Enzyme,Descriptor,Accuracy
gpc,test,HIV-1 IN,PC,0.5319148936170213
gpc,test,HIV-1 IN,PC,0.5
gpc,test,HIV-1 IN,PC,0.4936170212765957
gpc,test,HIV-1 IN,PC,0.4829787234042553
gpc,test,HIV-1 IN,PC,0.4936170212765957
gpc,test,HIV-1 IN,PC,0.4936170212765957
gpc,test,HIV-1 IN,PC,0.4936170212765957
gpc,test,HIV-1 IN,PC,0.4936170212765957
gpc,test,HIV-1 IN,PC,0.4851063829787234
gpc,test,HIV-1 IN,PC,0.5148936170212766
gpc,test,HIV-1 IN,PC,0.5191489361702127
gpc,test,HIV-1 IN,PC,0.5148936170212766
gpc,test,HIV-1 IN,PC,0.5106382978723404
gpc,test,HIV-1 IN,PC,0.5042553191489362
gpc,test,HIV-1 IN,PC,0.5042553191489362
gpc,test,HIV-1 IN,PC,0.5042553191489362
gpc,test,HIV-1 IN,PC,0.5042553191489362
gpc,test,HIV-1 IN,PC,0.5106382978723404
gpc,test,HIV-1 IN,PC,0.4872340425531914
gpc,test,HIV-1 IN,PC,0.502127659574468
gpc,test,HIV-1 IN,PC,0.4978723404255319
gpc,test,HIV-1 IN,PC,0.5042553191489362
gpc,test,HIV-1 IN,PC,0.4936170212765957
gpc,test,HIV-1 IN,PC,0.4936170212765957
gpc,test,HIV-1 IN,PC,0.4936170212765957
gpc,test,HIV-1 IN,PC,0.4936170212765957
gpc,test,HIV-1 IN,PC,0.4893617021276595
gpc,test,HIV-1 IN,PC,0.5085106382978724
gpc,test,HIV-1 IN,PC,0.5255319148936171
gpc,test,HIV-1 IN,PC,0.5234042553191489
gpc,test,HIV-1 IN,PC,0.5319148936170213
gpc,test,HIV-1 IN,PC,0.5382978723404256
gpc,test,HIV-1 IN,PC,0.5382978723404256
gpc,test,HIV-1 IN,PC,0.5382978723404256
gpc,test,HIV-1 IN,PC,0.5382978723404256
gpc,test,HIV-1 IN,PC,0.5297872340425532
gpc,test,HIV-1 IN,PC,0.4829787234042553
gpc,test,HIV-1 IN,PC,0.4957446808510638
gpc,test,HIV-1 IN,PC,0.4936170212765957
gpc,test,HIV-1 IN,PC,0.4957446808510638
gpc,test,HIV-1 IN,PC,0.4851063829787234
gpc,test,HIV-1 IN,PC,0.4851063829787234
gpc,test,HIV-1 IN,PC,0.4851063829787234
gpc,test,HIV-1 IN,PC,0.4851063829787234
gpc,test,HIV-1 IN,PC,0.4765957446808511
gpc,test,HIV-1 IN,PC,0.4978723404255319
gpc,test,HIV-1 IN,PC,0.4957446808510638
gpc,test,HIV-1 IN,PC,0.4914893617021276
gpc,test,HIV-1 IN,PC,0.4957446808510638
gpc,test,HIV-1 IN,PC,0.5063829787234042
gpc,test,HIV-1 IN,PC,0.5063829787234042
gpc,test,HIV-1 IN,PC,0.5063829787234042
gpc,test,HIV-1 IN,PC,0.5063829787234042
gpc,test,HIV-1 IN,PC,0.5042553191489362
gpc,test,HIV-1 IN,PC,0.4957446808510638
gpc,test,HIV-1 IN,PC,0.5042553191489362
gpc,test,HIV-1 IN,PC,0.5106382978723404
gpc,test,HIV-1 IN,PC,0.5106382978723404
gpc,test,HIV-1 IN,PC,0.502127659574468
gpc,test,HIV-1 IN,PC,0.502127659574468
gpc,test,HIV-1 IN,PC,0.502127659574468
gpc,test,HIV-1 IN,PC,0.502127659574468
gpc,test,HIV-1 IN,PC,0.5127659574468085
gpc,test,HIV-1 IN,PC,0.4893617021276595
gpc,test,HIV-1 IN,PC,0.5191489361702127
