Model,phase,Enzyme,Descriptor,Accuracy
cnn,test,HIV-1 IN,PC,0.5382978723404256
cnn,test,HIV-1 IN,PC,0.5382978723404256
cnn,test,HIV-1 IN,PC,0.5085106382978724
cnn,test,HIV-1 IN,PC,0.5297872340425532
cnn,test,HIV-1 IN,PC,0.4936170212765957
cnn,test,HIV-1 IN,PC,0.4787234042553192
cnn,test,HIV-1 IN,PC,0.5234042553191489
cnn,test,HIV-1 IN,PC,0.5063829787234042
cnn,test,HIV-1 IN,ECFP4,0.4851063829787234
cnn,test,HIV-1 IN,ECFP4,0.5170212765957447
cnn,test,HIV-1 IN,ECFP4,0.5148936170212766
cnn,test,HIV-1 IN,ECFP4,0.551063829787234
cnn,test,HIV-1 IN,ECFP4,0.4702127659574468
cnn,test,HIV-1 IN,ECFP4,0.5191489361702127
cnn,test,HIV-1 IN,ECFP4,0.5042553191489362
cnn,test,HIV-1 IN,ECFP4,0.5106382978723404
cnn,test,HIV-1 IN,MIX,0.7936170212765957
cnn,test,HIV-1 IN,MIX,0.8191489361702128
cnn,test,HIV-1 IN,MIX,0.7829787234042553
cnn,test,HIV-1 IN,MIX,0.7617021276595745
cnn,test,HIV-1 IN,MIX,0.7808510638297872
cnn,test,HIV-1 IN,MIX,0.8553191489361702
cnn,test,HIV-1 IN,MIX,0.823404255319149
cnn,test,HIV-1 IN,MIX,0.7808510638297872
cnn,test,HIV-1 PR,PC,0.9154589371980676
cnn,test,HIV-1 PR,PC,0.8623188405797102
cnn,test,HIV-1 PR,PC,0.9178743961352656
cnn,test,HIV-1 PR,PC,0.8647342995169082
cnn,test,HIV-1 PR,PC,0.8768115942028986
cnn,test,HIV-1 PR,PC,0.8768115942028986
cnn,test,HIV-1 PR,PC,0.8888888888888888
cnn,test,HIV-1 PR,PC,0.8623188405797102
cnn,test,HIV-1 PR,ECFP4,0.857487922705314
cnn,test,HIV-1 PR,ECFP4,0.8816425120772947
cnn,test,HIV-1 PR,ECFP4,0.8502415458937198
cnn,test,HIV-1 PR,ECFP4,0.8743961352657005
cnn,test,HIV-1 PR,ECFP4,0.8671497584541062
cnn,test,HIV-1 PR,ECFP4,0.8913043478260869
cnn,test,HIV-1 PR,ECFP4,0.8671497584541062
cnn,test,HIV-1 PR,ECFP4,0.8695652173913043
cnn,test,HIV-1 PR,MIX,0.9565217391304348
cnn,test,HIV-1 PR,MIX,0.9492753623188406
cnn,test,HIV-1 PR,MIX,0.9396135265700484
cnn,test,HIV-1 PR,MIX,0.929951690821256
cnn,test,HIV-1 PR,MIX,0.929951690821256
cnn,test,HIV-1 PR,MIX,0.932367149758454
cnn,test,HIV-1 PR,MIX,0.929951690821256
cnn,test,HIV-1 PR,MIX,0.9468599033816424
cnn,test,HIV-1 RT,PC,0.6616766467065869
cnn,test,HIV-1 RT,PC,0.7514970059880239
cnn,test,HIV-1 RT,PC,0.7140718562874252
cnn,test,HIV-1 RT,PC,0.6916167664670658
cnn,test,HIV-1 RT,PC,0.624251497005988
cnn,test,HIV-1 RT,PC,0.6781437125748503
cnn,test,HIV-1 RT,PC,0.6182634730538922
cnn,test,HIV-1 RT,PC,0.6541916167664671
cnn,test,HIV-1 RT,ECFP4,0.6182634730538922
cnn,test,HIV-1 RT,ECFP4,0.6586826347305389
cnn,test,HIV-1 RT,ECFP4,0.718562874251497
cnn,test,HIV-1 RT,ECFP4,0.7470059880239521
cnn,test,HIV-1 RT,ECFP4,0.6287425149700598
cnn,test,HIV-1 RT,ECFP4,0.6362275449101796
cnn,test,HIV-1 RT,ECFP4,0.6272455089820359
cnn,test,HIV-1 RT,ECFP4,0.7514970059880239
cnn,test,HIV-1 RT,MIX,0.812874251497006
cnn,test,HIV-1 RT,MIX,0.7619760479041916
cnn,test,HIV-1 RT,MIX,0.7589820359281437
cnn,test,HIV-1 RT,MIX,0.7844311377245509
cnn,test,HIV-1 RT,MIX,0.7769461077844312
cnn,test,HIV-1 RT,MIX,0.7634730538922155
cnn,test,HIV-1 RT,MIX,0.7619760479041916
cnn,test,HIV-1 RT,MIX,0.7395209580838323
