Model,phase,Enzyme,Descriptor,Accuracy
mlp,train,HIV-1 IN,PC,0.5220170454545454
mlp,train,HIV-1 IN,PC,0.4943181818181818
mlp,train,HIV-1 IN,PC,0.517388218594748
mlp,train,HIV-1 IN,PC,0.5344215755855216
mlp,train,HIV-1 IN,PC,0.5142045454545454
mlp,train,HIV-1 IN,PC,0.5134943181818182
mlp,train,HIV-1 IN,PC,0.4918381831085876
mlp,train,HIV-1 IN,PC,0.531582682753726
mlp,train,HIV-1 IN,ECFP4,0.5284090909090909
mlp,train,HIV-1 IN,ECFP4,0.4978693181818182
mlp,train,HIV-1 IN,ECFP4,0.4946770759403832
mlp,train,HIV-1 IN,ECFP4,0.5358410220014195
mlp,train,HIV-1 IN,ECFP4,0.5134943181818182
mlp,train,HIV-1 IN,ECFP4,0.5021306818181818
mlp,train,HIV-1 IN,ECFP4,0.49680624556423
mlp,train,HIV-1 IN,ECFP4,0.5415188076650106
mlp,train,HIV-1 IN,MIX,0.9048295454545454
mlp,train,HIV-1 IN,MIX,0.9623579545454546
mlp,train,HIV-1 IN,MIX,0.8630234208658624
mlp,train,HIV-1 IN,MIX,0.9183818310858765
mlp,train,HIV-1 IN,MIX,0.9495738636363636
mlp,train,HIV-1 IN,MIX,0.9680397727272728
mlp,train,HIV-1 IN,MIX,0.9063165365507452
mlp,train,HIV-1 IN,MIX,0.9190915542938254
mlp,train,HIV-1 PR,PC,0.9298952457695407
mlp,train,HIV-1 PR,PC,0.9097502014504432
mlp,train,HIV-1 PR,PC,0.9298952457695407
mlp,train,HIV-1 PR,PC,0.9017713365539451
mlp,train,HIV-1 PR,PC,0.8831587429492345
mlp,train,HIV-1 PR,PC,0.8863819500402901
mlp,train,HIV-1 PR,PC,0.8831587429492345
mlp,train,HIV-1 PR,PC,0.8784219001610306
mlp,train,HIV-1 PR,ECFP4,0.8751007252215954
mlp,train,HIV-1 PR,ECFP4,0.8702659145850121
mlp,train,HIV-1 PR,ECFP4,0.8702659145850121
mlp,train,HIV-1 PR,ECFP4,0.8872785829307569
mlp,train,HIV-1 PR,ECFP4,0.8694601128122482
mlp,train,HIV-1 PR,ECFP4,0.8412570507655117
mlp,train,HIV-1 PR,ECFP4,0.8767123287671232
mlp,train,HIV-1 PR,ECFP4,0.8824476650563607
mlp,train,HIV-1 PR,MIX,0.9951651893634166
mlp,train,HIV-1 PR,MIX,0.9879129734085416
mlp,train,HIV-1 PR,MIX,0.9879129734085416
mlp,train,HIV-1 PR,MIX,0.997584541062802
mlp,train,HIV-1 PR,MIX,0.999194198227236
mlp,train,HIV-1 PR,MIX,0.999194198227236
mlp,train,HIV-1 PR,MIX,0.9887187751813054
mlp,train,HIV-1 PR,MIX,0.9951690821256038
mlp,train,HIV-1 RT,PC,0.6403596403596403
mlp,train,HIV-1 RT,PC,0.6533466533466533
mlp,train,HIV-1 RT,PC,0.6290564153769346
mlp,train,HIV-1 RT,PC,0.6280579131303046
mlp,train,HIV-1 RT,PC,0.5949050949050949
mlp,train,HIV-1 RT,PC,0.5954045954045954
mlp,train,HIV-1 RT,PC,0.6015976035946081
mlp,train,HIV-1 RT,PC,0.5976035946080879
mlp,train,HIV-1 RT,ECFP4,0.5959040959040959
mlp,train,HIV-1 RT,ECFP4,0.6008991008991009
mlp,train,HIV-1 RT,ECFP4,0.7034448327508737
mlp,train,HIV-1 RT,ECFP4,0.6220668996505242
mlp,train,HIV-1 RT,ECFP4,0.5884115884115884
mlp,train,HIV-1 RT,ECFP4,0.5764235764235764
mlp,train,HIV-1 RT,ECFP4,0.582626060908637
mlp,train,HIV-1 RT,ECFP4,0.6580129805292062
mlp,train,HIV-1 RT,MIX,0.9675324675324676
mlp,train,HIV-1 RT,MIX,0.9690309690309692
mlp,train,HIV-1 RT,MIX,0.9745381927109336
mlp,train,HIV-1 RT,MIX,0.9415876185721418
mlp,train,HIV-1 RT,MIX,0.985014985014985
mlp,train,HIV-1 RT,MIX,0.9585414585414586
mlp,train,HIV-1 RT,MIX,0.9690464303544682
mlp,train,HIV-1 RT,MIX,0.8012980529206191
