Model,phase,Enzyme,Descriptor,Accuracy
svc,test,HIV-1 IN,PC,0.5425531914893617
svc,test,HIV-1 IN,PC,0.5255319148936171
svc,test,HIV-1 IN,PC,0.4765957446808511
svc,test,HIV-1 IN,PC,0.5170212765957447
svc,test,HIV-1 IN,PC,0.5255319148936171
svc,test,HIV-1 IN,PC,0.4765957446808511
svc,test,HIV-1 IN,PC,0.5063829787234042
svc,test,HIV-1 IN,PC,0.5255319148936171
svc,test,HIV-1 IN,PC,0.4765957446808511
svc,test,HIV-1 IN,PC,0.5361702127659574
svc,test,HIV-1 IN,PC,0.5170212765957447
svc,test,HIV-1 IN,PC,0.4808510638297872
svc,test,HIV-1 IN,PC,0.5319148936170213
svc,test,HIV-1 IN,PC,0.5170212765957447
svc,test,HIV-1 IN,PC,0.4808510638297872
svc,test,HIV-1 IN,PC,0.5340425531914894
svc,test,HIV-1 IN,PC,0.5170212765957447
svc,test,HIV-1 IN,PC,0.4808510638297872
svc,test,HIV-1 IN,PC,0.5255319148936171
svc,test,HIV-1 IN,PC,0.502127659574468
svc,test,HIV-1 IN,PC,0.4765957446808511
svc,test,HIV-1 IN,PC,0.5234042553191489
svc,test,HIV-1 IN,PC,0.502127659574468
svc,test,HIV-1 IN,PC,0.4765957446808511
svc,test,HIV-1 IN,PC,0.5276595744680851
svc,test,HIV-1 IN,PC,0.502127659574468
svc,test,HIV-1 IN,PC,0.4765957446808511
svc,test,HIV-1 IN,PC,0.5085106382978724
svc,test,HIV-1 IN,PC,0.4872340425531914
svc,test,HIV-1 IN,PC,0.4765957446808511
svc,test,HIV-1 IN,PC,0.5106382978723404
svc,test,HIV-1 IN,PC,0.4872340425531914
svc,test,HIV-1 IN,PC,0.4765957446808511
svc,test,HIV-1 IN,PC,0.5106382978723404
svc,test,HIV-1 IN,PC,0.4872340425531914
svc,test,HIV-1 IN,PC,0.4765957446808511
svc,test,HIV-1 IN,PC,0.5319148936170213
svc,test,HIV-1 IN,PC,0.5191489361702127
svc,test,HIV-1 IN,PC,0.4829787234042553
svc,test,HIV-1 IN,PC,0.5212765957446809
svc,test,HIV-1 IN,PC,0.5191489361702127
svc,test,HIV-1 IN,PC,0.4829787234042553
svc,test,HIV-1 IN,PC,0.5170212765957447
svc,test,HIV-1 IN,PC,0.5191489361702127
svc,test,HIV-1 IN,PC,0.4829787234042553
svc,test,HIV-1 IN,PC,0.5148936170212766
svc,test,HIV-1 IN,PC,0.5255319148936171
svc,test,HIV-1 IN,PC,0.4531914893617021
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.5255319148936171
svc,test,HIV-1 IN,PC,0.4531914893617021
svc,test,HIV-1 IN,PC,0.5191489361702127
svc,test,HIV-1 IN,PC,0.5255319148936171
svc,test,HIV-1 IN,PC,0.4531914893617021
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.4978723404255319
svc,test,HIV-1 IN,PC,0.4574468085106383
svc,test,HIV-1 IN,PC,0.5085106382978724
svc,test,HIV-1 IN,PC,0.4978723404255319
svc,test,HIV-1 IN,PC,0.4574468085106383
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.4978723404255319
svc,test,HIV-1 IN,PC,0.4574468085106383
svc,test,HIV-1 IN,PC,0.4872340425531914
svc,test,HIV-1 IN,PC,0.4702127659574468
svc,test,HIV-1 IN,PC,0.4574468085106383
svc,test,HIV-1 IN,PC,0.4936170212765957
svc,test,HIV-1 IN,PC,0.4702127659574468
svc,test,HIV-1 IN,PC,0.4574468085106383
svc,test,HIV-1 IN,PC,0.5042553191489362
svc,test,HIV-1 IN,PC,0.4702127659574468
svc,test,HIV-1 IN,PC,0.4574468085106383
svc,test,HIV-1 IN,PC,0.5255319148936171
svc,test,HIV-1 IN,PC,0.5148936170212766
svc,test,HIV-1 IN,PC,0.4638297872340425
svc,test,HIV-1 IN,PC,0.5404255319148936
svc,test,HIV-1 IN,PC,0.5148936170212766
svc,test,HIV-1 IN,PC,0.4638297872340425
svc,test,HIV-1 IN,PC,0.5659574468085107
svc,test,HIV-1 IN,PC,0.5148936170212766
svc,test,HIV-1 IN,PC,0.4638297872340425
svc,test,HIV-1 IN,PC,0.5212765957446809
svc,test,HIV-1 IN,PC,0.4936170212765957
svc,test,HIV-1 IN,PC,0.4723404255319149
svc,test,HIV-1 IN,PC,0.5319148936170213
svc,test,HIV-1 IN,PC,0.4936170212765957
svc,test,HIV-1 IN,PC,0.4723404255319149
svc,test,HIV-1 IN,PC,0.5148936170212766
svc,test,HIV-1 IN,PC,0.4936170212765957
svc,test,HIV-1 IN,PC,0.4723404255319149
svc,test,HIV-1 IN,PC,0.4914893617021276
svc,test,HIV-1 IN,PC,0.4787234042553192
svc,test,HIV-1 IN,PC,0.4723404255319149
svc,test,HIV-1 IN,PC,0.502127659574468
svc,test,HIV-1 IN,PC,0.4787234042553192
svc,test,HIV-1 IN,PC,0.4723404255319149
svc,test,HIV-1 IN,PC,0.5042553191489362
svc,test,HIV-1 IN,PC,0.4787234042553192
svc,test,HIV-1 IN,PC,0.4723404255319149
svc,test,HIV-1 IN,PC,0.5042553191489362
svc,test,HIV-1 IN,PC,0.474468085106383
svc,test,HIV-1 IN,PC,0.4765957446808511
svc,test,HIV-1 IN,PC,0.5042553191489362
svc,test,HIV-1 IN,PC,0.474468085106383
svc,test,HIV-1 IN,PC,0.4765957446808511
svc,test,HIV-1 IN,PC,0.5063829787234042
svc,test,HIV-1 IN,PC,0.474468085106383
svc,test,HIV-1 IN,PC,0.4765957446808511
svc,test,HIV-1 IN,PC,0.5106382978723404
svc,test,HIV-1 IN,PC,0.5085106382978724
svc,test,HIV-1 IN,PC,0.4617021276595744
svc,test,HIV-1 IN,PC,0.5106382978723404
svc,test,HIV-1 IN,PC,0.5085106382978724
svc,test,HIV-1 IN,PC,0.4617021276595744
svc,test,HIV-1 IN,PC,0.5361702127659574
svc,test,HIV-1 IN,PC,0.5085106382978724
svc,test,HIV-1 IN,PC,0.4617021276595744
svc,test,HIV-1 IN,PC,0.5234042553191489
svc,test,HIV-1 IN,PC,0.5234042553191489
svc,test,HIV-1 IN,PC,0.4595744680851064
svc,test,HIV-1 IN,PC,0.5361702127659574
svc,test,HIV-1 IN,PC,0.5234042553191489
svc,test,HIV-1 IN,PC,0.4595744680851064
svc,test,HIV-1 IN,PC,0.5319148936170213
svc,test,HIV-1 IN,PC,0.5234042553191489
svc,test,HIV-1 IN,PC,0.4595744680851064
svc,test,HIV-1 IN,PC,0.5212765957446809
svc,test,HIV-1 IN,PC,0.5106382978723404
svc,test,HIV-1 IN,PC,0.4574468085106383
svc,test,HIV-1 IN,PC,0.5255319148936171
svc,test,HIV-1 IN,PC,0.5106382978723404
svc,test,HIV-1 IN,PC,0.4574468085106383
svc,test,HIV-1 IN,PC,0.5255319148936171
svc,test,HIV-1 IN,PC,0.5106382978723404
svc,test,HIV-1 IN,PC,0.4574468085106383
svc,test,HIV-1 IN,PC,0.5106382978723404
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.4553191489361702
svc,test,HIV-1 IN,PC,0.5319148936170213
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.4553191489361702
svc,test,HIV-1 IN,PC,0.5404255319148936
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.4553191489361702
svc,test,HIV-1 IN,PC,0.5617021276595745
svc,test,HIV-1 IN,PC,0.4914893617021276
svc,test,HIV-1 IN,PC,0.4382978723404255
svc,test,HIV-1 IN,PC,0.5638297872340425
svc,test,HIV-1 IN,PC,0.4914893617021276
svc,test,HIV-1 IN,PC,0.4382978723404255
svc,test,HIV-1 IN,PC,0.5595744680851064
svc,test,HIV-1 IN,PC,0.4914893617021276
svc,test,HIV-1 IN,PC,0.4382978723404255
svc,test,HIV-1 IN,PC,0.5638297872340425
svc,test,HIV-1 IN,PC,0.502127659574468
svc,test,HIV-1 IN,PC,0.4212765957446808
svc,test,HIV-1 IN,PC,0.5659574468085107
svc,test,HIV-1 IN,PC,0.502127659574468
svc,test,HIV-1 IN,PC,0.4212765957446808
svc,test,HIV-1 IN,PC,0.5638297872340425
svc,test,HIV-1 IN,PC,0.502127659574468
svc,test,HIV-1 IN,PC,0.4212765957446808
svc,test,HIV-1 IN,PC,0.5638297872340425
svc,test,HIV-1 IN,PC,0.4978723404255319
svc,test,HIV-1 IN,PC,0.4212765957446808
svc,test,HIV-1 IN,PC,0.5659574468085107
svc,test,HIV-1 IN,PC,0.4978723404255319
svc,test,HIV-1 IN,PC,0.4212765957446808
svc,test,HIV-1 IN,PC,0.5638297872340425
svc,test,HIV-1 IN,PC,0.4978723404255319
svc,test,HIV-1 IN,PC,0.4212765957446808
svc,test,HIV-1 IN,PC,0.5
svc,test,HIV-1 IN,PC,0.4787234042553192
svc,test,HIV-1 IN,PC,0.4212765957446808
svc,test,HIV-1 IN,PC,0.574468085106383
svc,test,HIV-1 IN,PC,0.4787234042553192
svc,test,HIV-1 IN,PC,0.4212765957446808
svc,test,HIV-1 IN,PC,0.5659574468085107
svc,test,HIV-1 IN,PC,0.4787234042553192
svc,test,HIV-1 IN,PC,0.4212765957446808
svc,test,HIV-1 IN,PC,0.5659574468085107
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.4574468085106383
svc,test,HIV-1 IN,PC,0.5553191489361702
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.4574468085106383
svc,test,HIV-1 IN,PC,0.5659574468085107
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.4574468085106383
svc,test,HIV-1 IN,PC,0.5723404255319149
svc,test,HIV-1 IN,PC,0.4957446808510638
svc,test,HIV-1 IN,PC,0.4489361702127659
svc,test,HIV-1 IN,PC,0.5553191489361702
svc,test,HIV-1 IN,PC,0.4957446808510638
svc,test,HIV-1 IN,PC,0.4489361702127659
svc,test,HIV-1 IN,PC,0.5659574468085107
svc,test,HIV-1 IN,PC,0.4957446808510638
svc,test,HIV-1 IN,PC,0.4489361702127659
svc,test,HIV-1 IN,PC,0.5212765957446809
svc,test,HIV-1 IN,PC,0.4978723404255319
svc,test,HIV-1 IN,PC,0.4404255319148936
svc,test,HIV-1 IN,PC,0.5638297872340425
svc,test,HIV-1 IN,PC,0.4978723404255319
svc,test,HIV-1 IN,PC,0.4404255319148936
svc,test,HIV-1 IN,PC,0.5723404255319149
svc,test,HIV-1 IN,PC,0.4978723404255319
svc,test,HIV-1 IN,PC,0.4404255319148936
svc,test,HIV-1 IN,PC,0.5042553191489362
svc,test,HIV-1 IN,PC,0.4957446808510638
svc,test,HIV-1 IN,PC,0.4404255319148936
svc,test,HIV-1 IN,PC,0.4787234042553192
svc,test,HIV-1 IN,PC,0.4957446808510638
svc,test,HIV-1 IN,PC,0.4404255319148936
svc,test,HIV-1 IN,PC,0.5787234042553191
svc,test,HIV-1 IN,PC,0.4957446808510638
svc,test,HIV-1 IN,PC,0.4404255319148936
svc,test,HIV-1 IN,PC,0.5680851063829787
svc,test,HIV-1 IN,PC,0.5234042553191489
svc,test,HIV-1 IN,PC,0.4319148936170213
svc,test,HIV-1 IN,PC,0.5723404255319149
svc,test,HIV-1 IN,PC,0.5234042553191489
svc,test,HIV-1 IN,PC,0.4319148936170213
svc,test,HIV-1 IN,PC,0.5659574468085107
svc,test,HIV-1 IN,PC,0.5234042553191489
svc,test,HIV-1 IN,PC,0.4319148936170213
svc,test,HIV-1 IN,PC,0.5765957446808511
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.4276595744680851
svc,test,HIV-1 IN,PC,0.5723404255319149
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.4276595744680851
svc,test,HIV-1 IN,PC,0.5702127659574469
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.4276595744680851
svc,test,HIV-1 IN,PC,0.5723404255319149
svc,test,HIV-1 IN,PC,0.5063829787234042
svc,test,HIV-1 IN,PC,0.4191489361702127
svc,test,HIV-1 IN,PC,0.5787234042553191
svc,test,HIV-1 IN,PC,0.5063829787234042
svc,test,HIV-1 IN,PC,0.4191489361702127
svc,test,HIV-1 IN,PC,0.5765957446808511
svc,test,HIV-1 IN,PC,0.5063829787234042
svc,test,HIV-1 IN,PC,0.4191489361702127
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.4914893617021276
svc,test,HIV-1 IN,PC,0.4234042553191489
svc,test,HIV-1 IN,PC,0.5765957446808511
svc,test,HIV-1 IN,PC,0.4914893617021276
svc,test,HIV-1 IN,PC,0.4234042553191489
svc,test,HIV-1 IN,PC,0.5723404255319149
svc,test,HIV-1 IN,PC,0.4914893617021276
svc,test,HIV-1 IN,PC,0.4234042553191489
svc,test,HIV-1 IN,PC,0.5659574468085107
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.4489361702127659
svc,test,HIV-1 IN,PC,0.5702127659574469
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.4489361702127659
svc,test,HIV-1 IN,PC,0.5659574468085107
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.4489361702127659
svc,test,HIV-1 IN,PC,0.5638297872340425
svc,test,HIV-1 IN,PC,0.5085106382978724
svc,test,HIV-1 IN,PC,0.4212765957446808
svc,test,HIV-1 IN,PC,0.5680851063829787
svc,test,HIV-1 IN,PC,0.5085106382978724
svc,test,HIV-1 IN,PC,0.4212765957446808
svc,test,HIV-1 IN,PC,0.5659574468085107
svc,test,HIV-1 IN,PC,0.5085106382978724
svc,test,HIV-1 IN,PC,0.4212765957446808
svc,test,HIV-1 IN,PC,0.5702127659574469
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.4148936170212766
svc,test,HIV-1 IN,PC,0.5765957446808511
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.4148936170212766
svc,test,HIV-1 IN,PC,0.5680851063829787
svc,test,HIV-1 IN,PC,0.5127659574468085
svc,test,HIV-1 IN,PC,0.4148936170212766
svc,test,HIV-1 IN,PC,0.5297872340425532
svc,test,HIV-1 IN,PC,0.5234042553191489
svc,test,HIV-1 IN,PC,0.4212765957446808
svc,test,HIV-1 IN,PC,0.5638297872340425
svc,test,HIV-1 IN,PC,0.5234042553191489
svc,test,HIV-1 IN,PC,0.4212765957446808
svc,test,HIV-1 IN,PC,0.5574468085106383
svc,test,HIV-1 IN,PC,0.5234042553191489
svc,test,HIV-1 IN,PC,0.4212765957446808
svc,test,HIV-1 IN,ECFP4,0.4808510638297872
svc,test,HIV-1 IN,ECFP4,0.5
svc,test,HIV-1 IN,ECFP4,0.5085106382978724
svc,test,HIV-1 IN,ECFP4,0.474468085106383
svc,test,HIV-1 IN,ECFP4,0.5
svc,test,HIV-1 IN,ECFP4,0.5085106382978724
svc,test,HIV-1 IN,ECFP4,0.4702127659574468
svc,test,HIV-1 IN,ECFP4,0.5
svc,test,HIV-1 IN,ECFP4,0.5085106382978724
svc,test,HIV-1 IN,ECFP4,0.4702127659574468
svc,test,HIV-1 IN,ECFP4,0.4787234042553192
svc,test,HIV-1 IN,ECFP4,0.4638297872340425
svc,test,HIV-1 IN,ECFP4,0.4553191489361702
svc,test,HIV-1 IN,ECFP4,0.4787234042553192
svc,test,HIV-1 IN,ECFP4,0.4638297872340425
svc,test,HIV-1 IN,ECFP4,0.4468085106382978
svc,test,HIV-1 IN,ECFP4,0.4787234042553192
svc,test,HIV-1 IN,ECFP4,0.4638297872340425
svc,test,HIV-1 IN,ECFP4,0.4680851063829787
svc,test,HIV-1 IN,ECFP4,0.4638297872340425
svc,test,HIV-1 IN,ECFP4,0.4531914893617021
svc,test,HIV-1 IN,ECFP4,0.4574468085106383
svc,test,HIV-1 IN,ECFP4,0.4638297872340425
svc,test,HIV-1 IN,ECFP4,0.4531914893617021
svc,test,HIV-1 IN,ECFP4,0.4468085106382978
svc,test,HIV-1 IN,ECFP4,0.4638297872340425
svc,test,HIV-1 IN,ECFP4,0.4531914893617021
svc,test,HIV-1 IN,ECFP4,0.4723404255319149
svc,test,HIV-1 IN,ECFP4,0.4680851063829787
svc,test,HIV-1 IN,ECFP4,0.4595744680851064
svc,test,HIV-1 IN,ECFP4,0.4574468085106383
svc,test,HIV-1 IN,ECFP4,0.4680851063829787
svc,test,HIV-1 IN,ECFP4,0.4595744680851064
svc,test,HIV-1 IN,ECFP4,0.4382978723404255
svc,test,HIV-1 IN,ECFP4,0.4680851063829787
svc,test,HIV-1 IN,ECFP4,0.4595744680851064
svc,test,HIV-1 IN,ECFP4,0.5191489361702127
svc,test,HIV-1 IN,ECFP4,0.5297872340425532
svc,test,HIV-1 IN,ECFP4,0.5
svc,test,HIV-1 IN,ECFP4,0.5148936170212766
svc,test,HIV-1 IN,ECFP4,0.5297872340425532
svc,test,HIV-1 IN,ECFP4,0.5
svc,test,HIV-1 IN,ECFP4,0.5042553191489362
svc,test,HIV-1 IN,ECFP4,0.5297872340425532
svc,test,HIV-1 IN,ECFP4,0.5
svc,test,HIV-1 IN,ECFP4,0.5063829787234042
svc,test,HIV-1 IN,ECFP4,0.5063829787234042
svc,test,HIV-1 IN,ECFP4,0.4872340425531914
svc,test,HIV-1 IN,ECFP4,0.502127659574468
svc,test,HIV-1 IN,ECFP4,0.5063829787234042
svc,test,HIV-1 IN,ECFP4,0.4872340425531914
svc,test,HIV-1 IN,ECFP4,0.4914893617021276
svc,test,HIV-1 IN,ECFP4,0.5063829787234042
svc,test,HIV-1 IN,ECFP4,0.4872340425531914
svc,test,HIV-1 IN,ECFP4,0.5042553191489362
svc,test,HIV-1 IN,ECFP4,0.5063829787234042
svc,test,HIV-1 IN,ECFP4,0.474468085106383
svc,test,HIV-1 IN,ECFP4,0.5063829787234042
svc,test,HIV-1 IN,ECFP4,0.5063829787234042
svc,test,HIV-1 IN,ECFP4,0.474468085106383
svc,test,HIV-1 IN,ECFP4,0.5042553191489362
svc,test,HIV-1 IN,ECFP4,0.5063829787234042
svc,test,HIV-1 IN,ECFP4,0.474468085106383
