Model,phase,Enzyme,Descriptor,Accuracy
mlp,test,HIV-1 IN,PC,0.5276595744680851
mlp,test,HIV-1 IN,PC,0.4659574468085106
mlp,test,HIV-1 IN,PC,0.5191489361702127
mlp,test,HIV-1 IN,PC,0.5276595744680851
mlp,test,HIV-1 IN,PC,0.474468085106383
mlp,test,HIV-1 IN,PC,0.5212765957446809
mlp,test,HIV-1 IN,PC,0.5085106382978724
mlp,test,HIV-1 IN,PC,0.4978723404255319
mlp,test,HIV-1 IN,ECFP4,0.4872340425531914
mlp,test,HIV-1 IN,ECFP4,0.5148936170212766
mlp,test,HIV-1 IN,ECFP4,0.5255319148936171
mlp,test,HIV-1 IN,ECFP4,0.5361702127659574
mlp,test,HIV-1 IN,ECFP4,0.4723404255319149
mlp,test,HIV-1 IN,ECFP4,0.5255319148936171
mlp,test,HIV-1 IN,ECFP4,0.5148936170212766
mlp,test,HIV-1 IN,ECFP4,0.5553191489361702
mlp,test,HIV-1 IN,MIX,0.8829787234042553
mlp,test,HIV-1 IN,MIX,0.8808510638297873
mlp,test,HIV-1 IN,MIX,0.8127659574468085
mlp,test,HIV-1 IN,MIX,0.8148936170212766
mlp,test,HIV-1 IN,MIX,0.8489361702127659
mlp,test,HIV-1 IN,MIX,0.8787234042553191
mlp,test,HIV-1 IN,MIX,0.8446808510638298
mlp,test,HIV-1 IN,MIX,0.8340425531914893
mlp,test,HIV-1 PR,PC,0.9178743961352656
mlp,test,HIV-1 PR,PC,0.8985507246376812
mlp,test,HIV-1 PR,PC,0.9178743961352656
mlp,test,HIV-1 PR,PC,0.8768115942028986
mlp,test,HIV-1 PR,PC,0.8671497584541062
mlp,test,HIV-1 PR,PC,0.8695652173913043
mlp,test,HIV-1 PR,PC,0.8647342995169082
mlp,test,HIV-1 PR,PC,0.8599033816425121
mlp,test,HIV-1 PR,ECFP4,0.857487922705314
mlp,test,HIV-1 PR,ECFP4,0.855072463768116
mlp,test,HIV-1 PR,ECFP4,0.8502415458937198
mlp,test,HIV-1 PR,ECFP4,0.8623188405797102
mlp,test,HIV-1 PR,ECFP4,0.857487922705314
mlp,test,HIV-1 PR,ECFP4,0.8405797101449275
mlp,test,HIV-1 PR,ECFP4,0.8478260869565217
mlp,test,HIV-1 PR,ECFP4,0.8623188405797102
mlp,test,HIV-1 PR,MIX,0.9516908212560388
mlp,test,HIV-1 PR,MIX,0.9444444444444444
mlp,test,HIV-1 PR,MIX,0.929951690821256
mlp,test,HIV-1 PR,MIX,0.9420289855072465
mlp,test,HIV-1 PR,MIX,0.9516908212560388
mlp,test,HIV-1 PR,MIX,0.9565217391304348
mlp,test,HIV-1 PR,MIX,0.9420289855072465
mlp,test,HIV-1 PR,MIX,0.9371980676328504
mlp,test,HIV-1 RT,PC,0.6631736526946108
mlp,test,HIV-1 RT,PC,0.6901197604790419
mlp,test,HIV-1 RT,PC,0.6691616766467066
mlp,test,HIV-1 RT,PC,0.6541916167664671
mlp,test,HIV-1 RT,PC,0.6182634730538922
mlp,test,HIV-1 RT,PC,0.594311377245509
mlp,test,HIV-1 RT,PC,0.6317365269461078
mlp,test,HIV-1 RT,PC,0.6167664670658682
mlp,test,HIV-1 RT,ECFP4,0.5838323353293413
mlp,test,HIV-1 RT,ECFP4,0.5868263473053892
mlp,test,HIV-1 RT,ECFP4,0.7455089820359282
mlp,test,HIV-1 RT,ECFP4,0.6482035928143712
mlp,test,HIV-1 RT,ECFP4,0.5823353293413174
mlp,test,HIV-1 RT,ECFP4,0.5508982035928144
mlp,test,HIV-1 RT,ECFP4,0.5508982035928144
mlp,test,HIV-1 RT,ECFP4,0.6901197604790419
mlp,test,HIV-1 RT,MIX,0.8278443113772455
mlp,test,HIV-1 RT,MIX,0.7994011976047904
mlp,test,HIV-1 RT,MIX,0.7619760479041916
mlp,test,HIV-1 RT,MIX,0.8143712574850299
mlp,test,HIV-1 RT,MIX,0.844311377245509
mlp,test,HIV-1 RT,MIX,0.7784431137724551
mlp,test,HIV-1 RT,MIX,0.7784431137724551
mlp,test,HIV-1 RT,MIX,0.7649700598802395
