Model,phase,Enzyme,Descriptor,Accuracy
cnn,train,HIV-1 IN,PC,0.5497159090909091
cnn,train,HIV-1 IN,PC,0.5497159090909091
cnn,train,HIV-1 IN,PC,0.5024840312278211
cnn,train,HIV-1 IN,PC,0.560681334279631
cnn,train,HIV-1 IN,PC,0.4893465909090909
cnn,train,HIV-1 IN,PC,0.4580965909090909
cnn,train,HIV-1 IN,PC,0.4811923349893541
cnn,train,HIV-1 IN,PC,0.5074520936834634
cnn,train,HIV-1 IN,ECFP4,0.5269886363636364
cnn,train,HIV-1 IN,ECFP4,0.5220170454545454
cnn,train,HIV-1 IN,ECFP4,0.4847409510290986
cnn,train,HIV-1 IN,ECFP4,0.5635202271114266
cnn,train,HIV-1 IN,ECFP4,0.5198863636363636
cnn,train,HIV-1 IN,ECFP4,0.5042613636363636
cnn,train,HIV-1 IN,ECFP4,0.5053229240596168
cnn,train,HIV-1 IN,ECFP4,0.518097941802697
cnn,train,HIV-1 IN,MIX,0.8224431818181818
cnn,train,HIV-1 IN,MIX,0.9034090909090908
cnn,train,HIV-1 IN,MIX,0.8977998580553584
cnn,train,HIV-1 IN,MIX,0.8871540099361249
cnn,train,HIV-1 IN,MIX,0.8849431818181818
cnn,train,HIV-1 IN,MIX,0.9822443181818182
cnn,train,HIV-1 IN,MIX,0.9439318665720368
cnn,train,HIV-1 IN,MIX,0.9545777146912704
cnn,train,HIV-1 PR,PC,0.9298952457695407
cnn,train,HIV-1 PR,PC,0.8928283642224013
cnn,train,HIV-1 PR,PC,0.9290894439967768
cnn,train,HIV-1 PR,PC,0.894524959742351
cnn,train,HIV-1 PR,PC,0.9000805801772764
cnn,train,HIV-1 PR,PC,0.895245769540693
cnn,train,HIV-1 PR,PC,0.9008863819500404
cnn,train,HIV-1 PR,PC,0.893719806763285
cnn,train,HIV-1 PR,ECFP4,0.8646253021756648
cnn,train,HIV-1 PR,ECFP4,0.8887993553585818
cnn,train,HIV-1 PR,ECFP4,0.8767123287671232
cnn,train,HIV-1 PR,ECFP4,0.8977455716586151
cnn,train,HIV-1 PR,ECFP4,0.8847703464947623
cnn,train,HIV-1 PR,ECFP4,0.9000805801772764
cnn,train,HIV-1 PR,ECFP4,0.887187751813054
cnn,train,HIV-1 PR,ECFP4,0.8977455716586151
cnn,train,HIV-1 PR,MIX,0.9879129734085416
cnn,train,HIV-1 PR,MIX,0.9871071716357775
cnn,train,HIV-1 PR,MIX,0.9983883964544722
cnn,train,HIV-1 PR,MIX,0.9774557165861514
cnn,train,HIV-1 PR,MIX,0.9975825946817084
cnn,train,HIV-1 PR,MIX,0.98549556809025
cnn,train,HIV-1 PR,MIX,0.9903303787268332
cnn,train,HIV-1 PR,MIX,0.9943639291465378
cnn,train,HIV-1 RT,PC,0.6333666333666333
cnn,train,HIV-1 RT,PC,0.7057942057942058
cnn,train,HIV-1 RT,PC,0.671992011982027
cnn,train,HIV-1 RT,PC,0.6370444333499751
cnn,train,HIV-1 RT,PC,0.6228771228771228
cnn,train,HIV-1 RT,PC,0.6548451548451548
cnn,train,HIV-1 RT,PC,0.6110833749375936
cnn,train,HIV-1 RT,PC,0.6170743884173739
cnn,train,HIV-1 RT,ECFP4,0.6068931068931069
cnn,train,HIV-1 RT,ECFP4,0.6583416583416584
cnn,train,HIV-1 RT,ECFP4,0.6779830254618073
cnn,train,HIV-1 RT,ECFP4,0.7044433349975038
cnn,train,HIV-1 RT,ECFP4,0.6143856143856143
cnn,train,HIV-1 RT,ECFP4,0.6178821178821179
cnn,train,HIV-1 RT,ECFP4,0.6035946080878682
cnn,train,HIV-1 RT,ECFP4,0.709435846230654
cnn,train,HIV-1 RT,MIX,0.9625374625374624
cnn,train,HIV-1 RT,MIX,0.7382617382617382
cnn,train,HIV-1 RT,MIX,0.7748377433849226
cnn,train,HIV-1 RT,MIX,0.8701947079380928
cnn,train,HIV-1 RT,MIX,0.94005994005994
cnn,train,HIV-1 RT,MIX,0.906093906093906
cnn,train,HIV-1 RT,MIX,0.9001497753369945
cnn,train,HIV-1 RT,MIX,0.7249126310534199
